,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
398,2020-07-17,594610.3681010489,590936.5190346484,605116.4004849431,593908.6538714035,595088.5897534416,3395.4703041283146,3395.4703041283146,3395.4703041283146,3395.4703041283146,3395.4703041283146,3395.4703041283146,0.0,0.0,0.0,598005.8384051772
399,2020-07-18,594689.5219924203,589768.8262752551,604929.6616923409,593970.9675354948,595184.3797172228,3100.4643791032127,3100.4643791032127,3100.4643791032127,3100.4643791032127,3100.4643791032127,3100.4643791032127,0.0,0.0,0.0,597789.9863715235
400,2020-07-19,594768.6758837914,590027.2467224149,605115.4329439934,594033.281199586,595280.1696810037,2771.3966572279496,2771.3966572279496,2771.3966572279496,2771.3966572279496,2771.3966572279496,2771.3966572279496,0.0,0.0,0.0,597540.0725410194
401,2020-07-20,594847.8297751627,590149.715335937,605004.1389928141,594077.9037070544,595375.7289803039,2418.81121842247,2418.81121842247,2418.81121842247,2418.81121842247,2418.81121842247,2418.81121842247,0.0,0.0,0.0,597266.6409935852
402,2020-07-21,594926.9836665341,589444.0362430662,604726.889654709,594143.5917238959,595470.3859561468,2053.8856667559967,2053.8856667559967,2053.8856667559967,2053.8856667559967,2053.8856667559967,2053.8856667559967,0.0,0.0,0.0,596980.86933329
403,2020-07-22,595006.1375579054,589099.7088763836,603992.1978991495,594197.0945761434,595565.0429319895,1688.079888030312,1688.079888030312,1688.079888030312,1688.079888030312,1688.079888030312,1688.079888030312,0.0,0.0,0.0,596694.2174459357
404,2020-07-23,595085.2914492765,588694.2142395019,604039.7599817591,594262.0061820699,595659.6999078323,1332.7762975936635,1332.7762975936635,1332.7762975936635,1332.7762975936635,1332.7762975936635,1332.7762975936635,0.0,0.0,0.0,596418.0677468701
405,2020-07-24,595164.4453406478,588626.843443966,603630.8348156194,594319.9248023031,595754.356883675,998.9228940075762,998.9228940075762,998.9228940075762,998.9228940075762,998.9228940075762,998.9228940075762,0.0,0.0,0.0,596163.3682346554
406,2020-07-25,595243.5992320193,588556.3624609088,603713.4005338053,594387.7790810452,595863.5057190701,696.6903526559267,696.6903526559267,696.6903526559267,696.6903526559267,696.6903526559267,696.6903526559267,0.0,0.0,0.0,595940.2895846752
407,2020-07-26,595322.7531233904,588547.7620135712,602716.1615763501,594445.8365362546,595967.496632592,435.153961175501,435.153961175501,435.153961175501,435.153961175501,435.153961175501,435.153961175501,0.0,0.0,0.0,595757.9070845658
408,2020-07-27,595401.9070147617,587688.8384935773,602567.390683334,594473.7782373452,596081.6737204803,222.01042875328966,222.01042875328966,222.01042875328966,222.01042875328966,222.01042875328966,222.01042875328966,0.0,0.0,0.0,595623.917443515
409,2020-07-28,595481.0609061329,588596.3043844395,602883.9274994299,594500.704845668,596186.9767266747,63.33851782579786,63.33851782579786,63.33851782579786,63.33851782579786,63.33851782579786,63.33851782579786,0.0,0.0,0.0,595544.3994239587
410,2020-07-29,595560.2147975044,588220.3462932396,602902.4879222083,594525.4778442797,596294.3022152621,-36.588917600145315,-36.588917600145315,-36.588917600145315,-36.588917600145315,-36.588917600145315,-36.588917600145315,0.0,0.0,0.0,595523.6258799043
411,2020-07-30,595639.3686888755,588651.8344493391,603049.3378200686,594551.8245831196,596382.223611638,-75.43550531941128,-75.43550531941128,-75.43550531941128,-75.43550531941128,-75.43550531941128,-75.43550531941128,0.0,0.0,0.0,595563.9331835561
412,2020-07-31,595718.5225802468,588308.4795556159,603019.3399614985,594586.7197857982,596469.6980085304,-52.87035020897451,-52.87035020897451,-52.87035020897451,-52.87035020897451,-52.87035020897451,-52.87035020897451,0.0,0.0,0.0,595665.6522300378
413,2020-08-01,595797.676471618,588152.0921901785,603351.7346635729,594651.9100179236,596559.288310274,29.42681286372629,29.42681286372629,29.42681286372629,29.42681286372629,29.42681286372629,29.42681286372629,0.0,0.0,0.0,595827.1032844817
414,2020-08-02,595876.8303629893,588580.7720763234,602795.8005375963,594718.8234822882,596651.6168736358,167.8245729605308,167.8245729605308,167.8245729605308,167.8245729605308,167.8245729605308,167.8245729605308,0.0,0.0,0.0,596044.6549359498
415,2020-08-03,595955.9842543605,588216.9501528924,604000.1626868065,594759.0185476759,596743.9454369971,356.861156115963,356.861156115963,356.861156115963,356.861156115963,356.861156115963,356.861156115963,0.0,0.0,0.0,596312.8454104766
416,2020-08-04,596035.1381457319,589259.1069697468,603471.7243023642,594796.6772114268,596840.18301325,589.4243875549454,589.4243875549454,589.4243875549454,589.4243875549454,589.4243875549454,589.4243875549454,0.0,0.0,0.0,596624.5625332869
417,2020-08-05,596114.292037103,588891.8969217272,604489.381767139,594856.4404175353,596953.4287193384,856.9847419959458,856.9847419959458,856.9847419959458,856.9847419959458,856.9847419959458,856.9847419959458,0.0,0.0,0.0,596971.2767790989
418,2020-08-06,596193.4459284744,590217.1636878524,604233.8138451064,594917.5749556907,597063.1269458178,1149.8742380535532,1149.8742380535532,1149.8742380535532,1149.8742380535532,1149.8742380535532,1149.8742380535532,0.0,0.0,0.0,597343.320166528
419,2020-08-07,596272.5998198458,590412.8798845097,605241.6873613939,594973.6548661573,597167.4819165373,1457.6024712935105,1457.6024712935105,1457.6024712935105,1457.6024712935105,1457.6024712935105,1457.6024712935105,0.0,0.0,0.0,597730.2022911393
420,2020-08-08,596351.753711217,590314.155995429,606126.7210302915,595033.4402388243,597264.885207974,1769.1998855673344,1769.1998855673344,1769.1998855673344,1769.1998855673344,1769.1998855673344,1769.1998855673344,0.0,0.0,0.0,598120.9535967843
421,2020-08-09,596430.9076025884,591484.2915405271,606050.8855042309,595091.906957541,597378.8906703137,2073.577492143035,2073.577492143035,2073.577492143035,2073.577492143035,2073.577492143035,2073.577492143035,0.0,0.0,0.0,598504.4850947314
422,2020-08-10,596510.0614939595,591364.3395759598,605722.4148492607,595151.3022778898,597494.9702735042,2359.8916890053833,2359.8916890053833,2359.8916890053833,2359.8916890053833,2359.8916890053833,2359.8916890053833,0.0,0.0,0.0,598869.9531829649
423,2020-08-11,596589.2153853308,591646.5078779549,606367.0946269938,595210.6975982387,597611.0471163555,2617.902626660989,2617.902626660989,2617.902626660989,2617.902626660989,2617.902626660989,2617.902626660989,0.0,0.0,0.0,599207.1180119918
424,2020-08-12,596668.369276702,591664.0664653564,607268.6509886916,595270.0929185875,597728.1732542259,2838.314719653962,2838.314719653962,2838.314719653962,2838.314719653962,2838.314719653962,2838.314719653962,0.0,0.0,0.0,599506.683996356
425,2020-08-13,596747.5231680734,591779.2313402925,606884.1541974677,595327.2864899535,597841.3163086356,3013.0884107834295,3013.0884107834295,3013.0884107834295,3013.0884107834295,3013.0884107834295,3013.0884107834295,0.0,0.0,0.0,599760.6115788568
426,2020-08-14,596826.6770594446,592387.9957170838,607254.4535803841,595376.7902623911,597956.6187064018,3135.7131437415974,3135.7131437415974,3135.7131437415974,3135.7131437415974,3135.7131437415974,3135.7131437415974,0.0,0.0,0.0,599962.3902031862
427,2020-08-15,596905.8309508159,592413.3299898488,607727.8142653672,595380.0638432945,598064.3273103123,3201.4326640094882,3201.4326640094882,3201.4326640094882,3201.4326640094882,3201.4326640094882,3201.4326640094882,0.0,0.0,0.0,600107.2636148254
428,2020-08-16,596984.984842187,593350.5941878062,607643.0352835908,595393.9466332924,598169.8605617732,3207.4152132146164,3207.4152132146164,3207.4152132146164,3207.4152132146164,3207.4152132146164,3207.4152132146164,0.0,0.0,0.0,600192.4000554016
429,2020-08-17,597064.1387335585,592207.3122169103,607513.531738826,595419.8833572326,598266.8322513647,3152.8628646889365,3152.8628646889365,3152.8628646889365,3152.8628646889365,3152.8628646889365,3152.8628646889365,0.0,0.0,0.0,600217.0015982474
430,2020-08-18,597143.2926249298,592053.5418887961,607776.1631418184,595445.8200811725,598363.5460705087,3039.056117208492,3039.056117208492,3039.056117208492,3039.056117208492,3039.056117208492,3039.056117208492,0.0,0.0,0.0,600182.3487421382
431,2020-08-19,597222.446516301,592126.259815718,607316.9739038923,595470.8015121751,598460.0491258173,2869.331862719198,2869.331862719198,2869.331862719198,2869.331862719198,2869.331862719198,2869.331862719198,0.0,0.0,0.0,600091.7783790202
432,2020-08-20,597301.6004076722,592270.0647559566,607063.6254313797,595490.6036480477,598563.7104392635,2648.9949114664873,2648.9949114664873,2648.9949114664873,2648.9949114664873,2648.9949114664873,2648.9949114664873,0.0,0.0,0.0,599950.5953191387
433,2020-08-21,597380.7542990436,591539.4702297281,607602.7254348707,595535.674331717,598654.1716177764,2385.1653308854006,2385.1653308854006,2385.1653308854006,2385.1653308854006,2385.1653308854006,2385.1653308854006,0.0,0.0,0.0,599765.919629929
434,2020-08-22,597459.9081904149,591671.1837836601,607064.8065453131,595564.2478305388,598749.9596026781,2086.565869326073,2086.565869326073,2086.565869326073,2086.565869326073,2086.565869326073,2086.565869326073,0.0,0.0,0.0,599546.474059741
435,2020-08-23,597539.0620817861,591267.7838473635,606516.9983140916,595595.0157677599,598845.9256818437,1763.2556298202865,1763.2556298202865,1763.2556298202865,1763.2556298202865,1763.2556298202865,1763.2556298202865,0.0,0.0,0.0,599302.3177116064
436,2020-08-24,597618.2159731573,590607.342967564,607098.0891743808,595628.615592939,598922.4535234566,1426.31787411994,1426.31787411994,1426.31787411994,1426.31787411994,1426.31787411994,1426.31787411994,0.0,0.0,0.0,599044.5338472773
437,2020-08-25,597697.3698645286,590952.9267874727,607239.8626694664,595677.0410114859,599012.625181456,1087.5113195445924,1087.5113195445924,1087.5113195445924,1087.5113195445924,1087.5113195445924,1087.5113195445924,0.0,0.0,0.0,598784.8811840733
438,2020-08-26,597776.5237559,590469.1813983723,606575.9118899584,595725.9723215366,599102.7968394553,758.8954941768362,758.8954941768362,758.8954941768362,758.8954941768362,758.8954941768362,758.8954941768362,0.0,0.0,0.0,598535.4192500769
439,2020-08-27,597855.6776472711,590702.1023079628,606270.8697398995,595774.9036315874,599192.7582445536,452.44160156186086,452.44160156186086,452.44160156186086,452.44160156186086,452.44160156186086,452.44160156186086,0.0,0.0,0.0,598308.1192488329
440,2020-08-28,597934.8315386425,590125.2071596102,605864.4114813978,595820.190496886,599282.4716830879,179.64088525152334,179.64088525152334,179.64088525152334,179.64088525152334,179.64088525152334,179.64088525152334,0.0,0.0,0.0,598114.4724238941
441,2020-08-29,598013.9854300139,589748.6366622343,605502.9731145918,595866.3314029551,599372.1851216224,-48.877341572963395,-48.877341572963395,-48.877341572963395,-48.877341572963395,-48.877341572963395,-48.877341572963395,0.0,0.0,0.0,597965.1080884408
442,2020-08-30,598093.1393213851,589884.5591611671,605699.8491981716,595911.1590233392,599503.5081425281,-223.70603334063193,-223.70603334063193,-223.70603334063193,-223.70603334063193,-223.70603334063193,-223.70603334063193,0.0,0.0,0.0,597869.4332880444
443,2020-08-31,598172.2932127563,589851.4736897873,605271.926102057,595955.9866437231,599597.3092690791,-336.987712743426,-336.987712743426,-336.987712743426,-336.987712743426,-336.987712743426,-336.987712743426,0.0,0.0,0.0,597835.3055000128
444,2020-09-01,598251.4471041276,590088.9990074993,605377.187541978,595857.079330369,599689.609592525,-382.6982488893671,-382.6982488893671,-382.6982488893671,-382.6982488893671,-382.6982488893671,-382.6982488893671,0.0,0.0,0.0,597868.7488552382
445,2020-09-02,598330.600995499,589770.8281888082,606151.5672902048,595899.1181804897,599790.4971077319,-356.8778706823744,-356.8778706823744,-356.8778706823744,-356.8778706823744,-356.8778706823744,-356.8778706823744,0.0,0.0,0.0,597973.7231248165
446,2020-09-03,598409.75488687,590816.6713406572,605786.4912017429,595953.3083670778,599909.4360324771,-257.80170764419364,-257.80170764419364,-257.80170764419364,-257.80170764419364,-257.80170764419364,-257.80170764419364,0.0,0.0,0.0,598151.9531792258
447,2020-09-04,598488.9087782414,589596.4056355058,606101.0538337579,596007.498553666,600007.680995959,-86.08392997362652,-86.08392997362652,-86.08392997362652,-86.08392997362652,-86.08392997362652,-86.08392997362652,0.0,0.0,0.0,598402.8248482677
448,2020-09-05,598568.0626696127,590664.0674988248,606564.7097704153,596063.9706497437,600112.035643829,155.2884678111077,155.2884678111077,155.2884678111077,155.2884678111077,155.2884678111077,155.2884678111077,0.0,0.0,0.0,598723.3511374238
449,2020-09-06,598647.216560984,591276.2853670757,607312.8043671339,596105.0729312996,600217.3127177015,460.994088989975,460.994088989975,460.994088989975,460.994088989975,460.994088989975,460.994088989975,0.0,0.0,0.0,599108.2106499741
450,2020-09-07,598726.3704523551,591723.7124813419,607282.7382228217,596114.8646123917,600321.7943993881,823.4874345894357,823.4874345894357,823.4874345894357,823.4874345894357,823.4874345894357,823.4874345894357,0.0,0.0,0.0,599549.8578869445
451,2020-09-08,598805.5243437265,591237.223354705,608248.1361917373,596173.9892332971,600448.4396449205,1233.178570808049,1233.178570808049,1233.178570808049,1233.178570808049,1233.178570808049,1233.178570808049,0.0,0.0,0.0,600038.7029145345
452,2020-09-09,598884.6782350979,591771.6843452933,608378.2505480576,596212.3688286648,600562.2588700057,1678.67753182532,1678.67753182532,1678.67753182532,1678.67753182532,1678.67753182532,1678.67753182532,0.0,0.0,0.0,600563.3557669232
453,2020-09-10,598963.8321264691,593045.291903545,608946.2084118663,596250.9643554391,600660.9119164597,2147.0968294516792,2147.0968294516792,2147.0968294516792,2147.0968294516792,2147.0968294516792,2147.0968294516792,0.0,0.0,0.0,601110.9289559209
454,2020-09-11,599042.9860178403,593513.8775792684,609690.6799933041,596269.8024287148,600759.5649629134,2624.4036309212784,2624.4036309212784,2624.4036309212784,2624.4036309212784,2624.4036309212784,2624.4036309212784,0.0,0.0,0.0,601667.3896487616
455,2020-09-12,599122.1399092115,594427.240505039,609460.3044225293,596267.6428362288,600853.4482792257,3095.811597917414,3095.811597917414,3095.811597917414,3095.811597917414,3095.811597917414,3095.811597917414,0.0,0.0,0.0,602217.951507129
456,2020-09-13,599201.293800583,594561.9172387971,610683.3853499672,596300.3034569946,600954.2522348099,3546.2011024226344,3546.2011024226344,3546.2011024226344,3546.2011024226344,3546.2011024226344,3546.2011024226344,0.0,0.0,0.0,602747.4949030057
457,2020-09-14,599280.4476919541,595032.3728983796,611498.6711008175,596312.2426499543,601057.683908223,3960.555588029571,3960.555588029571,3960.555588029571,3960.555588029571,3960.555588029571,3960.555588029571,0.0,0.0,0.0,603241.0032799836
458,2020-09-15,599359.6015833254,595560.3701511932,611573.1727707621,596326.9270991336,601157.6653642221,4324.401259846229,4324.401259846229,4324.401259846229,4324.401259846229,4324.401259846229,4324.401259846229,0.0,0.0,0.0,603684.0028431716
459,2020-09-16,599438.7554746968,595553.4695131029,611886.7585801322,596341.6923117036,601269.0955344702,4624.237080855178,4624.237080855178,4624.237080855178,4624.237080855178,4624.237080855178,4624.237080855178,0.0,0.0,0.0,604062.9925555519
460,2020-09-17,599517.9093660681,596266.1774086918,612629.2873108336,596386.0556219897,601381.8400428753,4847.942236795923,4847.942236795923,4847.942236795923,4847.942236795923,4847.942236795923,4847.942236795923,0.0,0.0,0.0,604365.851602864
461,2020-09-18,599597.0632574392,595911.2744394373,612579.1645845645,596472.7397104389,601532.928157562,4985.148800920175,4985.148800920175,4985.148800920175,4985.148800920175,4985.148800920175,4985.148800920175,0.0,0.0,0.0,604582.2120583594
462,2020-09-19,599676.2171488105,596066.5574049122,611911.5505425133,596460.4187663588,601684.7665109389,5027.5682701966525,5027.5682701966525,5027.5682701966525,5027.5682701966525,5027.5682701966525,5027.5682701966525,0.0,0.0,0.0,604703.7854190072
463,2020-09-20,599755.371040182,597275.1683676206,612582.8949241028,596496.2183494659,601792.4376767259,4969.261928792682,4969.261928792682,4969.261928792682,4969.261928792682,4969.261928792682,4969.261928792682,0.0,0.0,0.0,604724.6329689746
464,2020-09-21,599834.524931553,596329.2040006046,612539.211798392,596553.3922222308,601887.0573976313,4806.84658682376,4806.84658682376,4806.84658682376,4806.84658682376,4806.84658682376,4806.84658682376,0.0,0.0,0.0,604641.3715183769
465,2020-09-22,599913.6788229244,596457.0151327243,612139.9017532385,596594.1162554678,601981.6771185367,4539.629095956988,4539.629095956988,4539.629095956988,4539.629095956988,4539.629095956988,4539.629095956988,0.0,0.0,0.0,604453.3079188814
466,2020-09-23,599992.8327142956,595249.4367116501,611892.3510238291,596623.6521392051,602076.2968394419,4169.665104622901,4169.665104622901,4169.665104622901,4169.665104622901,4169.665104622901,4169.665104622901,0.0,0.0,0.0,604162.4978189185
