,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
514,2020-11-10,221254.4802306943,217728.90884158836,219961.64934452757,220653.91721979456,221844.84767317126,-2314.593698973407,-2314.593698973407,-2314.593698973407,-2314.593698973407,-2314.593698973407,-2314.593698973407,0.0,0.0,0.0,218939.88653172087
515,2020-11-11,221283.95119767942,217680.06704727566,219878.64077454613,220679.12689413858,221877.5802341993,-2442.4137540327515,-2442.4137540327515,-2442.4137540327515,-2442.4137540327515,-2442.4137540327515,-2442.4137540327515,0.0,0.0,0.0,218841.53744364667
516,2020-11-12,221313.42216466457,217599.84966595378,219867.271601103,220704.16485188957,221910.3127952274,-2530.9498188810476,-2530.9498188810476,-2530.9498188810476,-2530.9498188810476,-2530.9498188810476,-2530.9498188810476,0.0,0.0,0.0,218782.47234578352
517,2020-11-13,221342.89313164965,217653.12047998642,219878.88440727544,220729.20280964053,221948.0980800128,-2577.781814117335,-2577.781814117335,-2577.781814117335,-2577.781814117335,-2577.781814117335,-2577.781814117335,0.0,0.0,0.0,218765.1113175323
518,2020-11-14,221372.3640986348,217651.0034040579,219922.9505232898,220754.24076739143,221985.86360616732,-2581.6991525808075,-2581.6991525808075,-2581.6991525808075,-2581.6991525808075,-2581.6991525808075,-2581.6991525808075,0.0,0.0,0.0,218790.664946054
519,2020-11-15,221401.83506561993,217785.5013856934,219962.26673164958,220777.85780823862,222020.79026322908,-2542.751213584046,-2542.751213584046,-2542.751213584046,-2542.751213584046,-2542.751213584046,-2542.751213584046,0.0,0.0,0.0,218859.0838520359
520,2020-11-16,221431.3060326051,217834.8011657848,220106.5976469054,220800.69041515715,222056.06741764586,-2462.2603110535624,-2462.2603110535624,-2462.2603110535624,-2462.2603110535624,-2462.2603110535624,-2462.2603110535624,0.0,0.0,0.0,218969.04572155152
521,2020-11-17,221460.77699959016,218012.89104352344,220210.7705386773,220823.52302207562,222090.12184313455,-2342.796342356007,-2342.796342356007,-2342.796342356007,-2342.796342356007,-2342.796342356007,-2342.796342356007,0.0,0.0,0.0,219117.98065723415
522,2020-11-18,221490.2479665753,218135.78777112902,220492.37726177386,220846.3556289941,222124.17626862333,-2188.113450339356,-2188.113450339356,-2188.113450339356,-2188.113450339356,-2188.113450339356,-2188.113450339356,0.0,0.0,0.0,219302.13451623594
523,2020-11-19,221519.71893356036,218356.02852643447,220558.70683379564,220869.18823591253,222158.20543941978,-2003.0501783383522,-2003.0501783383522,-2003.0501783383522,-2003.0501783383522,-2003.0501783383522,-2003.0501783383522,0.0,0.0,0.0,219516.668755222
524,2020-11-20,221549.18990054552,218535.05903667663,220853.4857589784,220892.02084283106,222191.93409304603,-1793.395712022181,-1793.395712022181,-1793.395712022181,-1793.395712022181,-1793.395712022181,-1793.395712022181,0.0,0.0,0.0,219755.79418852334
525,2020-11-21,221578.66086753065,218768.887387421,221085.2171265888,220914.85344974953,222225.6627466723,-1565.7258494515925,-1565.7258494515925,-1565.7258494515925,-1565.7258494515925,-1565.7258494515925,-1565.7258494515925,0.0,0.0,0.0,220012.93501807906
526,2020-11-22,221608.1318345158,219142.1360924997,221433.38317672504,220937.686056668,222259.3914002985,-1327.2132894172596,-1327.2132894172596,-1327.2132894172596,-1327.2132894172596,-1327.2132894172596,-1327.2132894172596,0.0,0.0,0.0,220280.91854509854
527,2020-11-23,221637.60280150088,219392.3570491752,221749.64389435196,220960.51866358647,222293.12005392477,-1085.4176488460982,-1085.4176488460982,-1085.4176488460982,-1085.4176488460982,-1085.4176488460982,-1085.4176488460982,0.0,0.0,0.0,220552.18515265477
528,2020-11-24,221667.07376848604,219653.2250069837,221911.92850329186,220983.35127050494,222326.63095276576,-848.0612869780992,-848.0612869780992,-848.0612869780992,-848.0612869780992,-848.0612869780992,-848.0612869780992,0.0,0.0,0.0,220819.01248150793
529,2020-11-25,221696.54473547117,219890.00775694047,222268.47673787433,221006.1838774234,222359.76003923945,-622.7975057791979,-622.7975057791979,-622.7975057791979,-622.7975057791979,-622.7975057791979,-622.7975057791979,0.0,0.0,0.0,221073.74722969197
530,2020-11-26,221726.01570245624,220204.10116303535,222463.80352045613,221029.01648434188,222392.88912571315,-416.97799627995784,-416.97799627995784,-416.97799627995784,-416.97799627995784,-416.97799627995784,-416.97799627995784,0.0,0.0,0.0,221309.03770617628
531,2020-11-27,221755.4866694414,220348.6984204767,222632.9167808605,221051.8490912604,222422.26282352084,-237.42649850484347,-237.42649850484347,-237.42649850484347,-237.42649850484347,-237.42649850484347,-237.42649850484347,0.0,0.0,0.0,221518.06017093654
532,2020-11-28,221784.95763642652,220508.47600393,222856.1630506957,221074.88808341292,222451.09647593566,-90.22553351817665,-90.22553351817665,-90.22553351817665,-90.22553351817665,-90.22553351817665,-90.22553351817665,0.0,0.0,0.0,221694.73210290834
533,2020-11-29,221814.42860341168,220572.47802233798,223081.5575002576,221098.03301034385,222487.99586424124,19.477248961996644,19.477248961996644,19.477248961996644,19.477248961996644,19.477248961996644,19.477248961996644,0.0,0.0,0.0,221833.9058523737
534,2020-11-30,221843.89957039675,220747.08458999346,223103.81684147863,221118.3262335771,222524.89525254682,87.63707728974434,87.63707728974434,87.63707728974434,87.63707728974434,87.63707728974434,87.63707728974434,0.0,0.0,0.0,221931.5366476865
535,2020-12-01,221873.37053738188,220796.64643000648,223129.18509229677,221143.5176278316,222561.32080003765,111.44908742026838,111.44908742026838,111.44908742026838,111.44908742026838,111.44908742026838,111.44908742026838,0.0,0.0,0.0,221984.81962480216
536,2020-12-02,221902.84150436704,220867.3933102254,223124.068631744,221166.1861322356,222595.3704952195,89.4499082108575,89.4499082108575,89.4499082108575,89.4499082108575,89.4499082108575,89.4499082108575,0.0,0.0,0.0,221992.2914125779
537,2020-12-03,221932.3124713521,220854.81833959903,223198.9666745345,221188.84473277122,222629.4201904014,21.580341992284172,21.580341992284172,21.580341992284172,21.580341992284172,21.580341992284172,21.580341992284172,0.0,0.0,0.0,221953.8928133444
538,2020-12-04,221961.78343833727,220620.91707982094,223005.21333423845,221211.67733968966,222663.46988558324,-90.79320015311164,-90.79320015311164,-90.79320015311164,-90.79320015311164,-90.79320015311164,-90.79320015311164,0.0,0.0,0.0,221870.99023818417
539,2020-12-05,221991.2544053224,220495.84809126428,222880.37818235857,221234.5099466082,222697.51958076522,-244.89964770267792,-244.89964770267792,-244.89964770267792,-244.89964770267792,-244.89964770267792,-244.89964770267792,0.0,0.0,0.0,221746.35475761973
540,2020-12-06,222020.72537230756,220434.0882819578,222808.4711997415,221257.34255352666,222731.56927594705,-436.6264961602204,-436.6264961602204,-436.6264961602204,-436.6264961602204,-436.6264961602204,-436.6264961602204,0.0,0.0,0.0,221584.09887614733
541,2020-12-07,222050.19633929263,220194.07984164832,222587.06670498993,221280.17516044513,222765.26171414182,-660.6239425199387,-660.6239425199387,-660.6239425199387,-660.6239425199387,-660.6239425199387,-660.6239425199387,0.0,0.0,0.0,221389.57239677268
542,2020-12-08,222079.66730627776,219988.64774261403,222304.81908304268,221303.0077673636,222798.90203986602,-910.4473340695474,-910.4473340695474,-910.4473340695474,-910.4473340695474,-910.4473340695474,-910.4473340695474,0.0,0.0,0.0,221169.2199722082
543,2020-12-09,222109.1382732629,219755.58207087385,222261.9071710662,221324.12767178484,222832.5423655904,-1178.7341671475008,-1178.7341671475008,-1178.7341671475008,-1178.7341671475008,-1178.7341671475008,-1178.7341671475008,0.0,0.0,0.0,220930.4041061154
544,2020-12-10,222138.60924024798,219434.8372603872,221858.05812733385,221343.29243204748,222866.18269131467,-1457.4108047460456,-1457.4108047460456,-1457.4108047460456,-1457.4108047460456,-1457.4108047460456,-1457.4108047460456,0.0,0.0,0.0,220681.19843550195
545,2020-12-11,222168.0802072331,219225.2713474976,221601.7893497923,221362.4571923101,222899.82301703896,-1737.9231455631946,-1737.9231455631946,-1737.9231455631946,-1737.9231455631946,-1737.9231455631946,-1737.9231455631946,0.0,0.0,0.0,220430.15706166992
546,2020-12-12,222197.55117421818,218937.7670520682,221396.1903078276,221382.52815033752,222934.36532997197,-2011.484701143265,-2011.484701143265,-2011.484701143265,-2011.484701143265,-2011.484701143265,-2011.484701143265,0.0,0.0,0.0,220186.06647307493
547,2020-12-13,222227.02214120343,218762.08127180516,221098.2066463699,221404.85288534782,222972.94774022247,-2269.3349467221296,-2269.3349467221296,-2269.3349467221296,-2269.3349467221296,-2269.3349467221296,-2269.3349467221296,0.0,0.0,0.0,219957.6871944813
548,2020-12-14,222256.4931081885,218524.68563877276,220975.32397043597,221427.40678468082,223011.53015047283,-2503.00042426939,-2503.00042426939,-2503.00042426939,-2503.00042426939,-2503.00042426939,-2503.00042426939,0.0,0.0,0.0,219753.49268391912
549,2020-12-15,222285.96407517363,218420.82174084007,220855.46478402877,221450.34854018,223047.44374560987,-2704.550906732684,-2704.550906732684,-2704.550906732684,-2704.550906732684,-2704.550906732684,-2704.550906732684,0.0,0.0,0.0,219581.41316844095
550,2020-12-16,222315.4350421588,218237.36694439457,220589.30214224794,221473.29029567924,223081.12649075914,-2866.842987458306,-2866.842987458306,-2866.842987458306,-2866.842987458306,-2866.842987458306,-2866.842987458306,0.0,0.0,0.0,219448.59205470048
551,2020-12-17,222344.90600914386,218125.0793897496,220514.44562474437,221496.23205117843,223114.37672403126,-2983.743739019298,-2983.743739019298,-2983.743739019298,-2983.743739019298,-2983.743739019298,-2983.743739019298,0.0,0.0,0.0,219361.16227012457
552,2020-12-18,222374.376976129,218153.74713019768,220496.33546509405,221518.7771081305,223147.62695730338,-3050.327585090861,-3050.327585090861,-3050.327585090861,-3050.327585090861,-3050.327585090861,-3050.327585090861,0.0,0.0,0.0,219324.04939103813
553,2020-12-19,222403.84794311406,218122.562592184,220595.5934442275,221542.71108221554,223180.87719057547,-3063.040235184224,-3063.040235184224,-3063.040235184224,-3063.040235184224,-3063.040235184224,-3063.040235184224,0.0,0.0,0.0,219340.80770792984
554,2020-12-20,222433.3189100993,218233.8498687062,220722.04464588818,221563.6827606049,223214.12742384768,-3019.824426254784,-3019.824426254784,-3019.824426254784,-3019.824426254784,-3019.824426254784,-3019.824426254784,0.0,0.0,0.0,219413.49448384452
555,2020-12-21,222462.78987708435,218225.12742602624,220735.19629664836,221584.38519307916,223247.37765711977,-2920.2032731576064,-2920.2032731576064,-2920.2032731576064,-2920.2032731576064,-2920.2032731576064,-2920.2032731576064,0.0,0.0,0.0,219542.58660392673
556,2020-12-22,222492.2608440695,218428.5274556228,221005.24860390718,221607.8352222257,223280.62789039186,-2765.3182223961753,-2765.3182223961753,-2765.3182223961753,-2765.3182223961753,-2765.3182223961753,-2765.3182223961753,0.0,0.0,0.0,219726.94262167334
557,2020-12-23,222521.73181105457,218674.22911941377,221174.37885003252,221631.03217942882,223315.765233344,-2557.9198968427895,-2557.9198968427895,-2557.9198968427895,-2557.9198968427895,-2557.9198968427895,-2557.9198968427895,0.0,0.0,0.0,219963.81191421178
558,2020-12-24,222551.20277803973,218983.89140557597,221503.83169235394,221654.9636558008,223352.55629192461,-2302.3114766734257,-2302.3114766734257,-2302.3114766734257,-2302.3114766734257,-2302.3114766734257,-2302.3114766734257,0.0,0.0,0.0,220248.8913013663
559,2020-12-25,222580.67374502486,219296.6745190479,221794.3585533421,221676.93099745328,223389.3473505051,-2004.2456444040176,-2004.2456444040176,-2004.2456444040176,-2004.2456444040176,-2004.2456444040176,-2004.2456444040176,0.0,0.0,0.0,220576.42810062083
560,2020-12-26,222610.14471200993,219679.42433383202,222142.03402642178,221699.1803475965,223426.1384090856,-1670.7774897763204,-1670.7774897763204,-1670.7774897763204,-1670.7774897763204,-1670.7774897763204,-1670.7774897763204,0.0,0.0,0.0,220939.36722223362
561,2020-12-27,222639.6156789951,220054.3603448706,222530.60543364612,221721.9753995689,223462.92946766614,-1310.0770833325414,-1310.0770833325414,-1310.0770833325414,-1310.0770833325414,-1310.0770833325414,-1310.0770833325414,0.0,0.0,0.0,221329.53859566254
562,2020-12-28,222669.08664598022,220461.5451987723,223064.70888596508,221744.8727856889,223499.35264096197,-931.2066470519662,-931.2066470519662,-931.2066470519662,-931.2066470519662,-931.2066470519662,-931.2066470519662,0.0,0.0,0.0,221737.87999892826
563,2020-12-29,222698.55761296538,220803.26478689976,223423.13889557897,221767.7701718089,223531.56869744335,-543.8683401464336,-543.8683401464336,-543.8683401464336,-543.8683401464336,-543.8683401464336,-543.8683401464336,0.0,0.0,0.0,222154.68927281894
564,2020-12-30,222728.02857995045,221314.67407395365,223829.6188800621,221787.63543700456,223566.16847048112,-158.1296051253391,-158.1296051253391,-158.1296051253391,-158.1296051253391,-158.1296051253391,-158.1296051253391,0.0,0.0,0.0,222569.8989748251
565,2020-12-31,222757.49954693558,221730.33423384704,224182.94995268277,221807.29590903062,223600.67195055,215.86624503604565,215.86624503604565,215.86624503604565,215.86624503604565,215.86624503604565,215.86624503604565,0.0,0.0,0.0,222973.36579197162
566,2021-01-01,222786.97051392074,222052.63365051628,224594.25207442036,221825.43841265686,223634.67796460708,568.1959962553577,568.1959962553577,568.1959962553577,568.1959962553577,568.1959962553577,568.1959962553577,0.0,0.0,0.0,223355.1665101761
567,2021-01-02,222816.4414809058,222476.31576453193,224969.17875161304,221844.60750629293,223670.48346033096,889.4505670032,889.4505670032,889.4505670032,889.4505670032,889.4505670032,889.4505670032,0.0,0.0,0.0,223705.892047909
568,2021-01-03,222845.91244789097,222748.49242972865,225245.82718234943,221864.32321996448,223707.82995744116,1171.0185661601017,1171.0185661601017,1171.0185661601017,1171.0185661601017,1171.0185661601017,1171.0185661601017,0.0,0.0,0.0,224016.93101405108
569,2021-01-04,222875.3834148761,222893.7149535,225609.55995944465,221885.60337579754,223744.8701014893,1405.3510329893934,1405.3510329893934,1405.3510329893934,1405.3510329893934,1405.3510329893934,1405.3510329893934,0.0,0.0,0.0,224280.73444786548
570,2021-01-05,222904.85438186125,223174.8249329283,225825.82788654018,221910.0595137358,223778.6217583168,1586.1994575712038,1586.1994575712038,1586.1994575712038,1586.1994575712038,1586.1994575712038,1586.1994575712038,0.0,0.0,0.0,224491.05383943245
571,2021-01-06,222934.32534884632,223298.90331405206,225928.8432894057,221934.69387801486,223812.37341514428,1708.819852580687,1708.819852580687,1708.819852580687,1708.819852580687,1708.819852580687,1708.819852580687,0.0,0.0,0.0,224643.14520142702
572,2021-01-07,222963.79631583145,223445.35359536158,226004.38961991968,221959.5672846079,223846.1250719717,1770.1365347047426,1770.1365347047426,1770.1365347047426,1770.1365347047426,1770.1365347047426,1770.1365347047426,0.0,0.0,0.0,224733.9328505362
573,2021-01-08,222993.2672828166,223383.9562651486,226027.10126337444,221984.4406912011,223879.8767287993,1768.86035286284,1768.86035286284,1768.86035286284,1768.86035286284,1768.86035286284,1768.86035286284,0.0,0.0,0.0,224762.12763567944
574,2021-01-09,223022.73824980168,223418.07767549405,226075.19480637056,222009.31409779415,223913.6283856267,1705.5573415232445,1705.5573415232445,1705.5573415232445,1705.5573415232445,1705.5573415232445,1705.5573415232445,0.0,0.0,0.0,224728.29559132492
575,2021-01-10,223052.20921678684,223261.5818556576,225874.01131670794,222032.30478019195,223948.1871525119,1582.6651466287021,1582.6651466287021,1582.6651466287021,1582.6651466287021,1582.6651466287021,1582.6651466287021,0.0,0.0,0.0,224634.87436341555
576,2021-01-11,223081.68018377188,223168.40026928988,225755.44769867513,222051.70112959205,223984.24620688404,1404.456031088138,1404.456031088138,1404.456031088138,1404.456031088138,1404.456031088138,1404.456031088138,0.0,0.0,0.0,224486.13621486002
577,2021-01-12,223111.15115075713,222978.21222235964,225580.41101163274,222071.09747899222,224022.35571821066,1176.946775350343,1176.946775350343,1176.946775350343,1176.946775350343,1176.946775350343,1176.946775350343,0.0,0.0,0.0,224288.09792610747
