,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
477,2020-10-04,253295.85497446786,252476.63118599774,256954.79314183962,252901.4962455606,253671.33174602027,1495.9269905440212,1495.9269905440212,1495.9269905440212,1495.9269905440212,1495.9269905440212,1495.9269905440212,0.0,0.0,0.0,254791.78196501188
478,2020-10-05,253314.09231299147,252635.08941872968,257405.45834912712,252916.3300655516,253692.55938521342,1803.9510104833698,1803.9510104833698,1803.9510104833698,1803.9510104833698,1803.9510104833698,1803.9510104833698,0.0,0.0,0.0,255118.04332347485
479,2020-10-06,253332.32965151512,253059.53326492562,257687.16450209066,252931.16388554254,253716.32728244396,2062.8912329747313,2062.8912329747313,2062.8912329747313,2062.8912329747313,2062.8912329747313,2062.8912329747313,0.0,0.0,0.0,255395.22088448986
480,2020-10-07,253350.56699003873,253465.9910785323,258025.29628683117,252946.23971603898,253738.36994951672,2265.5057153538105,2265.5057153538105,2265.5057153538105,2265.5057153538105,2265.5057153538105,2265.5057153538105,0.0,0.0,0.0,255616.07270539255
481,2020-10-08,253368.8043285623,253614.33515459526,258047.51176119785,252961.6808375044,253761.25718743633,2406.3125841285146,2406.3125841285146,2406.3125841285146,2406.3125841285146,2406.3125841285146,2406.3125841285146,0.0,0.0,0.0,255775.11691269084
482,2020-10-09,253387.04166708593,253456.87208777457,258151.25827529034,252977.25896018068,253788.7942437303,2481.7770117722653,2481.7770117722653,2481.7770117722653,2481.7770117722653,2481.7770117722653,2481.7770117722653,0.0,0.0,0.0,255868.8186788582
483,2020-10-10,253405.27900560957,253583.83476673323,258293.0311213672,252993.03778298936,253815.51682145262,2490.437667362504,2490.437667362504,2490.437667362504,2490.437667362504,2490.437667362504,2490.437667362504,0.0,0.0,0.0,255895.71667297208
484,2020-10-11,253423.51634413318,253511.22141245194,258088.6545275309,253008.81660579803,253838.7312181851,2432.968313813896,2432.968313813896,2432.968313813896,2432.968313813896,2432.968313813896,2432.968313813896,0.0,0.0,0.0,255856.4846579471
485,2020-10-12,253441.75368265677,253670.03240493708,257979.08070919715,253024.1897039058,253861.5400739772,2312.172230815556,2312.172230815556,2312.172230815556,2312.172230815556,2312.172230815556,2312.172230815556,0.0,0.0,0.0,255753.9259134723
486,2020-10-13,253459.9910211804,253215.09847924416,257850.21605332848,253037.02393710322,253884.06361587695,2132.909230796554,2132.909230796554,2132.909230796554,2132.909230796554,2132.909230796554,2132.909230796554,0.0,0.0,0.0,255592.90025197697
487,2020-10-14,253478.22835970402,253216.6445730776,257649.4280226142,253045.23783658323,253906.57637902335,1901.9571414870268,1901.9571414870268,1901.9571414870268,1901.9571414870268,1901.9571414870268,1901.9571414870268,0.0,0.0,0.0,255380.18550119104
488,2020-10-15,253496.46569822764,252952.62671378534,257379.7429341536,253056.23810923757,253929.0383298909,1627.8116875533688,1627.8116875533688,1627.8116875533688,1627.8116875533688,1627.8116875533688,1627.8116875533688,0.0,0.0,0.0,255124.277385781
489,2020-10-16,253514.70303675122,252415.98695545224,257217.8887566954,253066.8957199935,253951.08192228575,1320.430651330719,1320.430651330719,1320.430651330719,1320.430651330719,1320.430651330719,1320.430651330719,0.0,0.0,0.0,254835.13368808193
490,2020-10-17,253532.94037527486,252273.4412384139,256868.25229187106,253077.14914997402,253971.65830885718,990.9299682472473,990.9299682472473,990.9299682472473,990.9299682472473,990.9299682472473,990.9299682472473,0.0,0.0,0.0,254523.8703435221
491,2020-10-18,253551.1777137985,251916.33306655954,256429.60797412117,253087.48434694117,253992.15302942012,651.2409600868456,651.2409600868456,651.2409600868456,651.2409600868456,651.2409600868456,651.2409600868456,0.0,0.0,0.0,254202.41867388535
492,2020-10-19,253569.4150523221,251716.62511586325,256310.56056791305,253098.504291285,254012.64774998312,313.73917981796683,313.73917981796683,313.73917981796683,313.73917981796683,313.73917981796683,313.73917981796683,0.0,0.0,0.0,253883.15423214005
493,2020-10-20,253587.6523908457,251382.68424859195,255872.58201888055,253109.0767020255,254033.14247054615,-9.143705429130302,-9.143705429130302,-9.143705429130302,-9.143705429130302,-9.143705429130302,-9.143705429130302,0.0,0.0,0.0,253578.50868541657
494,2020-10-21,253605.88972936934,250940.80142224953,255586.57998388915,253116.8032014201,254057.6175498806,-305.31296281366264,-305.31296281366264,-305.31296281366264,-305.31296281366264,-305.31296281366264,-305.31296281366264,0.0,0.0,0.0,253300.5767665557
495,2020-10-22,253624.12706789296,250685.49303346215,255480.65427552225,253125.07491315645,254079.56481012117,-563.3965089184794,-563.3965089184794,-563.3965089184794,-563.3965089184794,-563.3965089184794,-563.3965089184794,0.0,0.0,0.0,253060.73055897446
496,2020-10-23,253642.36440641654,250431.04025527718,255018.70180937758,253137.75764099453,254100.77768353416,-773.1111714603019,-773.1111714603019,-773.1111714603019,-773.1111714603019,-773.1111714603019,-773.1111714603019,0.0,0.0,0.0,252869.25323495624
497,2020-10-24,253660.60174494018,250528.2535593243,255077.5099148032,253151.34487564588,254124.9548965872,-925.5978987599399,-925.5978987599399,-925.5978987599399,-925.5978987599399,-925.5978987599399,-925.5978987599399,0.0,0.0,0.0,252735.00384618025
498,2020-10-25,253678.8390834638,250142.7521891421,254968.24643706233,253163.08201140916,254155.22490573474,-1013.7152022336687,-1013.7152022336687,-1013.7152022336687,-1013.7152022336687,-1013.7152022336687,-1013.7152022336687,0.0,0.0,0.0,252665.12388123013
499,2020-10-26,253697.0764219874,250387.6277614737,255160.52317461735,253176.2919537193,254178.872451562,-1032.2813390869444,-1032.2813390869444,-1032.2813390869444,-1032.2813390869444,-1032.2813390869444,-1032.2813390869444,0.0,0.0,0.0,252664.79508290047
500,2020-10-27,253715.313760511,250635.06737002448,254974.01049271104,253187.16860261475,254201.31716785248,-978.2572662661922,-978.2572662661922,-978.2572662661922,-978.2572662661922,-978.2572662661922,-978.2572662661922,0.0,0.0,0.0,252737.0564942448
501,2020-10-28,253733.55109903464,250769.35984977978,255349.24376695167,253203.00856456874,254223.90703412404,-850.8641779117994,-850.8641779117994,-850.8641779117994,-850.8641779117994,-850.8641779117994,-850.8641779117994,0.0,0.0,0.0,252882.68692112283
502,2020-10-29,253751.78843755825,250793.48850137962,255419.32454336304,253217.65521593112,254246.93720294835,-651.6314232511525,-651.6314232511525,-651.6314232511525,-651.6314232511525,-651.6314232511525,-651.6314232511525,0.0,0.0,0.0,253100.1570143071
503,2020-10-30,253770.02577608186,251032.15337483698,255503.01202511022,253232.64875274303,254269.96737177265,-384.3727309035555,-384.3727309035555,-384.3727309035555,-384.3727309035555,-384.3727309035555,-384.3727309035555,0.0,0.0,0.0,253385.6530451783
504,2020-10-31,253788.2631146055,251382.33578054415,256060.745565924,253247.64228955496,254299.98541184078,-55.09087366088581,-55.09087366088581,-55.09087366088581,-55.09087366088581,-55.09087366088581,-55.09087366088581,0.0,0.0,0.0,253733.1722409446
505,2020-11-01,253806.5004531291,251967.32935493038,256506.8491964585,253262.63582636684,254329.54884021013,328.18687183453113,328.18687183453113,328.18687183453113,328.18687183453113,328.18687183453113,328.18687183453113,0.0,0.0,0.0,254134.68732496363
506,2020-11-02,253824.7377916527,252348.66363187804,256813.26788047055,253277.6293631787,254356.03681094566,755.6379522220908,755.6379522220908,755.6379522220908,755.6379522220908,755.6379522220908,755.6379522220908,0.0,0.0,0.0,254580.37574387479
507,2020-11-03,253842.97513017632,252813.6203309881,257277.88696455007,253292.7847181451,254381.7127774261,1215.9318922476978,1215.9318922476978,1215.9318922476978,1215.9318922476978,1215.9318922476978,1215.9318922476978,0.0,0.0,0.0,255058.907022424
508,2020-11-04,253861.21246869993,253005.92346400445,257790.22033730685,253308.43588485947,254405.15649447768,1696.5673642185861,1696.5673642185861,1696.5673642185861,1696.5673642185861,1696.5673642185861,1696.5673642185861,0.0,0.0,0.0,255557.77983291852
509,2020-11-05,253879.44980722354,253783.878181141,258462.79625713165,253322.70515169852,254427.15330154417,2184.2489501049813,2184.2489501049813,2184.2489501049813,2184.2489501049813,2184.2489501049813,2184.2489501049813,0.0,0.0,0.0,256063.69875732853
510,2020-11-06,253897.68714574716,254312.60790676172,258900.83296522265,253333.73251759767,254448.6692389634,2665.292261790669,2665.292261790669,2665.292261790669,2665.292261790669,2665.292261790669,2665.292261790669,0.0,0.0,0.0,256562.97940753782
511,2020-11-07,253915.9244842708,254689.98792005447,259337.0608484755,253348.84395063165,254470.18517638266,3126.0451110221743,3126.0451110221743,3126.0451110221743,3126.0451110221743,3126.0451110221743,3126.0451110221743,0.0,0.0,0.0,257041.96959529296
512,2020-11-08,253934.16182279438,255176.45107190084,259722.62933134072,253364.0735297458,254491.1900644318,3553.311818023236,3553.311818023236,3553.311818023236,3553.311818023236,3553.311818023236,3553.311818023236,0.0,0.0,0.0,257487.47364081762
513,2020-11-09,253952.399161318,255637.99636818122,260125.34416278714,253379.35117210945,254514.2420189935,3934.767537512244,3934.767537512244,3934.767537512244,3934.767537512244,3934.767537512244,3934.767537512244,0.0,0.0,0.0,257887.16669883023
514,2020-11-10,253970.6364998416,256055.56094566867,260619.40389321945,253394.89676104207,254536.03134922756,4259.349672491894,4259.349672491894,4259.349672491894,4259.349672491894,4259.349672491894,4259.349672491894,0.0,0.0,0.0,258229.9861723335
515,2020-11-11,253988.87383836525,256162.02756501388,261010.0477485797,253410.62773930788,254557.70805759265,4517.614037220834,4517.614037220834,4517.614037220834,4517.614037220834,4517.614037220834,4517.614037220834,0.0,0.0,0.0,258506.48787558608
516,2020-11-12,254007.11117688884,256356.04874291955,260960.49168799355,253426.35871757357,254579.38476595771,4702.0444056637125,4702.0444056637125,4702.0444056637125,4702.0444056637125,4702.0444056637125,4702.0444056637125,0.0,0.0,0.0,258709.15558255254
517,2020-11-13,254025.34851541245,256572.61128178303,261168.2142672671,253442.08969583936,254601.0614743228,4807.305414474993,4807.305414474993,4807.305414474993,4807.305414474993,4807.305414474993,4807.305414474993,0.0,0.0,0.0,258832.65392988746
518,2020-11-14,254043.58585393606,256545.4726402103,261176.33185086757,253457.82067410505,254622.7381826879,4830.430441522516,4830.430441522516,4830.430441522516,4830.430441522516,4830.430441522516,4830.430441522516,0.0,0.0,0.0,258874.01629545857
519,2020-11-15,254061.8231924597,256673.2195077549,261214.7745622524,253468.6022016883,254644.414891053,4770.938004906248,4770.938004906248,4770.938004906248,4770.938004906248,4770.938004906248,4770.938004906248,0.0,0.0,0.0,258832.76119736597
520,2020-11-16,254080.0605309833,256264.1268142944,260953.74493290417,253479.34615423542,254666.09159941802,4630.872366232985,4630.872366232985,4630.872366232985,4630.872366232985,4630.872366232985,4630.872366232985,0.0,0.0,0.0,258710.93289721626
521,2020-11-17,254098.2978695069,256168.40057670444,260846.95399815709,253490.09010678265,254687.76830778312,4414.76631260671,4414.76631260671,4414.76631260671,4414.76631260671,4414.76631260671,4414.76631260671,0.0,0.0,0.0,258513.06418211362
522,2020-11-18,254116.53520803055,256104.66899598873,260535.9330246813,253503.22602404177,254709.44501614818,4129.526465249898,4129.526465249898,4129.526465249898,4129.526465249898,4129.526465249898,4129.526465249898,0.0,0.0,0.0,258246.06167328043
523,2020-11-19,254134.77254655416,255521.6720014904,260265.32083103634,253518.2118683364,254730.8692182387,3784.2438476061043,3784.2438476061043,3784.2438476061043,3784.2438476061043,3784.2438476061043,3784.2438476061043,0.0,0.0,0.0,257919.01639416025
524,2020-11-20,254153.00988507774,255271.04930118602,259954.40662761536,253533.197712631,254754.21015302176,3389.934769219642,3389.934769219642,3389.934769219642,3389.934769219642,3389.934769219642,3389.934769219642,0.0,0.0,0.0,257542.94465429737
525,2020-11-21,254171.24722360136,254696.42057807732,259453.21622884163,253548.18355692562,254777.63573574388,2959.2192726528715,2959.2192726528715,2959.2192726528715,2959.2192726528715,2959.2192726528715,2959.2192726528715,0.0,0.0,0.0,257130.46649625423
526,2020-11-22,254189.484562125,254122.53833866518,259155.15079213498,253563.16940122025,254799.1469160344,2505.946380920424,2505.946380920424,2505.946380920424,2505.946380920424,2505.946380920424,2505.946380920424,0.0,0.0,0.0,256695.43094304542
527,2020-11-23,254207.7219006486,253893.46633889695,258630.88687448413,253578.4723437696,254820.65809632486,2044.7771103285734,2044.7771103285734,2044.7771103285734,2044.7771103285734,2044.7771103285734,2044.7771103285734,0.0,0.0,0.0,256252.4990109772
528,2020-11-24,254225.95923917223,253357.65292310293,258041.18921220294,253586.94354369893,254842.1692766153,1590.7376230763277,1590.7376230763277,1590.7376230763277,1590.7376230763277,1590.7376230763277,1590.7376230763277,0.0,0.0,0.0,255816.69686224856
529,2020-11-25,254244.19657769587,252947.11721298678,257741.9457391123,253595.24180190178,254863.68045690586,1158.75593986291,1158.75593986291,1158.75593986291,1158.75593986291,1158.75593986291,1158.75593986291,0.0,0.0,0.0,255402.9525175588
530,2020-11-26,254262.43391621948,252577.0607204159,257479.14444363915,253603.54006010463,254885.19163719637,763.1962797629761,763.1962797629761,763.1962797629761,763.1962797629761,763.1962797629761,763.1962797629761,0.0,0.0,0.0,255025.63019598246
531,2020-11-27,254280.6712547431,252511.18182174079,257132.59334589142,253611.8383183074,254909.69886041747,417.40531955364173,417.40531955364173,417.40531955364173,417.40531955364173,417.40531955364173,417.40531955364173,0.0,0.0,0.0,254698.07657429675
532,2020-11-28,254298.90859326668,252254.1973368815,256860.5116757267,253622.04990383243,254942.1249914416,133.28445665631992,133.28445665631992,133.28445665631992,133.28445665631992,133.28445665631992,133.28445665631992,0.0,0.0,0.0,254432.193049923
533,2020-11-29,254317.14593179032,252077.78940922464,256646.05331597486,253634.97450017795,254969.74699866786,-79.0984792372179,-79.0984792372179,-79.0984792372179,-79.0984792372179,-79.0984792372179,-79.0984792372179,0.0,0.0,0.0,254238.04745255312
534,2020-11-30,254335.38327031393,251779.21992245314,256474.7256683147,253648.39573808716,254994.29339553425,-211.84567515201115,-211.84567515201115,-211.84567515201115,-211.84567515201115,-211.84567515201115,-211.84567515201115,0.0,0.0,0.0,254123.53759516194
535,2020-12-01,254353.62060883755,251762.27154056038,256401.39254247208,253661.9428743715,255017.13932010497,-259.5029962299189,-259.5029962299189,-259.5029962299189,-259.5029962299189,-259.5029962299189,-259.5029962299189,0.0,0.0,0.0,254094.11761260763
536,2020-12-02,254371.85794736113,251535.55683016925,256567.87704033896,253670.996889681,255047.1637040632,-219.26170157094373,-219.26170157094373,-219.26170157094373,-219.26170157094373,-219.26170157094373,-219.26170157094373,0.0,0.0,0.0,254152.5962457902
537,2020-12-03,254390.09528588477,251955.6229172115,256740.46337854126,253681.6973490625,255076.57575940806,-91.08114421901169,-91.08114421901169,-91.08114421901169,-91.08114421901169,-91.08114421901169,-91.08114421901169,0.0,0.0,0.0,254299.01414166577
538,2020-12-04,254408.3326244084,252256.7482560154,256754.91413882017,253695.73220180234,255097.85270775764,122.27229014141189,122.27229014141189,122.27229014141189,122.27229014141189,122.27229014141189,122.27229014141189,0.0,0.0,0.0,254530.6049145498
539,2020-12-05,254426.569962932,252506.08255872483,257231.3895895204,253709.76705454214,255119.12965610716,415.2722568377435,415.2722568377435,415.2722568377435,415.2722568377435,415.2722568377435,415.2722568377435,0.0,0.0,0.0,254841.84221976975
540,2020-12-06,254444.8073014556,252765.45280102672,257687.87508334662,253723.80190728197,255140.4066044567,779.7651989122198,779.7651989122198,779.7651989122198,779.7651989122198,779.7651989122198,779.7651989122198,0.0,0.0,0.0,255224.57250036782
541,2020-12-07,254463.04463997923,253370.65188723107,258095.99167634296,253736.6813287034,255161.68355280624,1205.1858182415754,1205.1858182415754,1205.1858182415754,1205.1858182415754,1205.1858182415754,1205.1858182415754,0.0,0.0,0.0,255668.23045822082
542,2020-12-08,254481.28197850284,253881.24261795793,258339.59067203736,253751.58578102908,255183.66087897506,1678.8497726202438,1678.8497726202438,1678.8497726202438,1678.8497726202438,1678.8497726202438,1678.8497726202438,0.0,0.0,0.0,256160.1317511231
