,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
361,2020-06-10,198799.3012180602,195945.96297191584,198063.94924245868,198799.3012180602,198799.3012180602,-1830.7595740738789,-1830.7595740738789,-1830.7595740738789,-1830.7595740738789,-1830.7595740738789,-1830.7595740738789,0.0,0.0,0.0,196968.5416439863
362,2020-06-11,198819.40862708003,195952.23093925405,198047.7596253412,198819.40862708003,198819.40862708003,-1808.5792860210195,-1808.5792860210195,-1808.5792860210195,-1808.5792860210195,-1808.5792860210195,-1808.5792860210195,0.0,0.0,0.0,197010.82934105903
363,2020-06-12,198839.5160360998,196079.1881721456,198122.39023336346,198839.5160360998,198839.5160360998,-1750.610993485303,-1750.610993485303,-1750.610993485303,-1750.610993485303,-1750.610993485303,-1750.610993485303,0.0,0.0,0.0,197088.9050426145
364,2020-06-13,198859.62344511965,196183.60935524126,198209.81493054784,198859.62344511965,198859.62344511965,-1660.020077884047,-1660.020077884047,-1660.020077884047,-1660.020077884047,-1660.020077884047,-1660.020077884047,0.0,0.0,0.0,197199.6033672356
365,2020-06-14,198879.73085413943,196328.6882799887,198338.86995396487,198879.73085413943,198879.73085413943,-1540.8782614916795,-1540.8782614916795,-1540.8782614916795,-1540.8782614916795,-1540.8782614916795,-1540.8782614916795,0.0,0.0,0.0,197338.85259264775
366,2020-06-15,198899.83826315924,196436.48040003868,198592.98940446845,198899.83826315924,198899.83826315924,-1398.032272962949,-1398.032272962949,-1398.032272962949,-1398.032272962949,-1398.032272962949,-1398.032272962949,0.0,0.0,0.0,197501.8059901963
367,2020-06-16,198919.94567217905,196604.38663476435,198726.50274555956,198919.94567217905,198919.94567217905,-1236.9506964265122,-1236.9506964265122,-1236.9506964265122,-1236.9506964265122,-1236.9506964265122,-1236.9506964265122,0.0,0.0,0.0,197682.99497575255
368,2020-06-17,198940.05308119886,196844.6820896409,198860.94725840914,198940.05308119886,198940.05308119886,-1063.5537414392245,-1063.5537414392245,-1063.5537414392245,-1063.5537414392245,-1063.5537414392245,-1063.5537414392245,0.0,0.0,0.0,197876.49933975964
369,2020-06-18,198960.16049021864,197053.2270377384,199082.34774855647,198960.16049021864,198960.16049021864,-884.0311423449357,-884.0311423449357,-884.0311423449357,-884.0311423449357,-884.0311423449357,-884.0311423449357,0.0,0.0,0.0,198076.1293478737
370,2020-06-19,198980.26789923848,197301.09786253163,199340.42507490522,198980.26789923848,198980.26789923848,-704.6537093380533,-704.6537093380533,-704.6537093380533,-704.6537093380533,-704.6537093380533,-704.6537093380533,0.0,0.0,0.0,198275.61418990043
371,2020-06-20,199000.37530825826,197457.841438116,199536.90556145497,199000.37530825826,199000.37530825826,-531.5842011432319,-531.5842011432319,-531.5842011432319,-531.5842011432319,-531.5842011432319,-531.5842011432319,0.0,0.0,0.0,198468.79110711502
372,2020-06-21,199020.4827172781,197586.70475909061,199722.26101704573,199020.4827172781,199020.4827172781,-370.69316764427447,-370.69316764427447,-370.69316764427447,-370.69316764427447,-370.69316764427447,-370.69316764427447,0.0,0.0,0.0,198649.78954963383
373,2020-06-22,199040.59012629787,197828.31359097312,199785.7611854798,199040.59012629787,199040.59012629787,-227.38522150949848,-227.38522150949848,-227.38522150949848,-227.38522150949848,-227.38522150949848,-227.38522150949848,0.0,0.0,0.0,198813.20490478838
374,2020-06-23,199060.6975353177,197924.24553680196,199974.5399140136,199060.6975353177,199061.07074910158,-106.44084757915005,-106.44084757915005,-106.44084757915005,-106.44084757915005,-106.44084757915005,-106.44084757915005,0.0,0.0,0.0,198954.25668773855
375,2020-06-24,199080.8049443375,198005.26089134882,200125.90211792613,199080.8049443375,199082.05451320554,-11.878358892199442,-11.878358892199442,-11.878358892199442,-11.878358892199442,-11.878358892199442,-11.878358892199442,0.0,0.0,0.0,199068.9265854453
376,2020-06-25,199100.91235335733,198093.6514267827,200214.12192462577,199100.91235335733,199102.77676752902,53.16002558916297,53.16002558916297,53.16002558916297,53.16002558916297,53.16002558916297,53.16002558916297,0.0,0.0,0.0,199154.0723789465
377,2020-06-26,199121.0197623771,198080.07447744848,200237.62640201836,199120.84725946828,199123.3256406156,86.49475455325485,86.49475455325485,86.49475455325485,86.49475455325485,86.49475455325485,86.49475455325485,0.0,0.0,0.0,199207.51451693036
378,2020-06-27,199141.12717139692,198105.96336031044,200331.35885857377,199139.06104693905,199146.38988037955,86.96578164324147,86.96578164324147,86.96578164324147,86.96578164324147,86.96578164324147,86.96578164324147,0.0,0.0,0.0,199228.09295304015
379,2020-06-28,199161.23458041673,198186.0520707226,200245.838619311,199159.0096479723,199169.0264945901,54.458184213821596,54.458184213821596,54.458184213821596,54.458184213821596,54.458184213821596,54.458184213821596,0.0,0.0,0.0,199215.69276463054
380,2020-06-29,199181.34198943654,198110.883467503,200215.30217974423,199176.44785352732,199189.3218371703,-10.10397490443138,-10.10397490443138,-10.10397490443138,-10.10397490443138,-10.10397490443138,-10.10397490443138,0.0,0.0,0.0,199171.2380145321
381,2020-06-30,199201.44939845632,198039.4427672789,200139.7057660238,199194.0346198201,199209.90932131757,-104.79512699755094,-104.79512699755094,-104.79512699755094,-104.79512699755094,-104.79512699755094,-104.79512699755094,0.0,0.0,0.0,199096.65427145877
382,2020-07-01,199221.55680747615,197914.7060744479,200077.95972351325,199213.5001282926,199231.52722351914,-226.7556669528866,-226.7556669528866,-226.7556669528866,-226.7556669528866,-226.7556669528866,-226.7556669528866,0.0,0.0,0.0,198994.80114052325
383,2020-07-02,199241.664216496,197852.55389074888,199942.2150872997,199231.76392683556,199253.12885136198,-372.2871713616426,-372.2871713616426,-372.2871713616426,-372.2871713616426,-372.2871713616426,-372.2871713616426,0.0,0.0,0.0,198869.37704513434
384,2020-07-03,199261.77162551577,197691.64421791915,199787.49328157754,199251.48045217496,199275.89573647061,-536.9723063907475,-536.9723063907475,-536.9723063907475,-536.9723063907475,-536.9723063907475,-536.9723063907475,0.0,0.0,0.0,198724.799319125
385,2020-07-04,199281.87903453555,197511.37174625296,199670.29671521575,199270.2932032454,199298.75520957314,-715.8156453768704,-715.8156453768704,-715.8156453768704,-715.8156453768704,-715.8156453768704,-715.8156453768704,0.0,0.0,0.0,198566.0633891587
386,2020-07-05,199301.9864435554,197333.04509588593,199350.86815077468,199287.78074055686,199318.8474222103,-903.4010119848979,-903.4010119848979,-903.4010119848979,-903.4010119848979,-903.4010119848979,-903.4010119848979,0.0,0.0,0.0,198398.58543157048
387,2020-07-06,199322.0938525752,197152.11085190417,199279.40627052519,199307.02694311927,199340.5109151722,-1094.0604954911232,-1094.0604954911232,-1094.0604954911232,-1094.0604954911232,-1094.0604954911232,-1094.0604954911232,0.0,0.0,0.0,198228.0333570841
388,2020-07-07,199342.20126159504,197072.7256771841,199084.07661986683,199322.27485960533,199362.174408134,-1282.0499632914011,-1282.0499632914011,-1282.0499632914011,-1282.0499632914011,-1282.0499632914011,-1282.0499632914011,0.0,0.0,0.0,198060.15129830362
389,2020-07-08,199362.3086706148,196727.6999490434,198952.25961223908,199340.81002200022,199383.83790109583,-1461.7257310966586,-1461.7257310966586,-1461.7257310966586,-1461.7257310966586,-1461.7257310966586,-1461.7257310966586,0.0,0.0,0.0,197900.58293951812
390,2020-07-09,199382.4160796346,196692.95604443882,198926.19693595584,199359.02913094818,199411.53193051252,-1627.7170475335606,-1627.7170475335606,-1627.7170475335606,-1627.7170475335606,-1627.7170475335606,-1627.7170475335606,0.0,0.0,0.0,197754.69903210102
391,2020-07-10,199402.52348865443,196576.66096127167,198750.87436091554,199377.64481438114,199437.47115993535,-1775.089206233037,-1775.089206233037,-1775.089206233037,-1775.089206233037,-1775.089206233037,-1775.089206233037,0.0,0.0,0.0,197627.4342824214
392,2020-07-11,199422.63089767427,196479.79392987723,198525.36882227787,199392.4965106614,199461.5278683968,-1899.4924096055563,-1899.4924096055563,-1899.4924096055563,-1899.4924096055563,-1899.4924096055563,-1899.4924096055563,0.0,0.0,0.0,197523.1384880687
393,2020-07-12,199442.738306694,196321.97747283638,198497.36127735281,199408.55887223608,199486.98211997008,-1997.2919641358064,-1997.2919641358064,-1997.2919641358064,-1997.2919641358064,-1997.2919641358064,-1997.2919641358064,0.0,0.0,0.0,197445.4463425582
394,2020-07-13,199462.84571571383,196349.39216252603,198563.15581816324,199427.00520452214,199507.77156052002,-2065.6759729966448,-2065.6759729966448,-2065.6759729966448,-2065.6759729966448,-2065.6759729966448,-2065.6759729966448,0.0,0.0,0.0,197397.16974271717
395,2020-07-14,199482.95312473367,196252.50777739813,198360.3628045623,199445.16566212312,199528.6859655414,-2102.7373897609077,-2102.7373897609077,-2102.7373897609077,-2102.7373897609077,-2102.7373897609077,-2102.7373897609077,0.0,0.0,0.0,197380.21573497276
396,2020-07-15,199503.06053375348,196340.13555970252,198448.111169643,199461.7158094052,199549.79650759517,-2107.528085649826,-2107.528085649826,-2107.528085649826,-2107.528085649826,-2107.528085649826,-2107.528085649826,0.0,0.0,0.0,197395.53244810365
397,2020-07-16,199523.16794277323,196305.3759043951,198525.571430619,199480.74882720548,199570.90704964893,-2080.083438012649,-2080.083438012649,-2080.083438012649,-2080.083438012649,-2080.083438012649,-2080.083438012649,0.0,0.0,0.0,197443.08450476057
398,2020-07-17,199543.27535179307,196485.35152215898,198566.7683057001,199496.14314703125,199592.2745825739,-2021.4168436275368,-2021.4168436275368,-2021.4168436275368,-2021.4168436275368,-2021.4168436275368,-2021.4168436275368,0.0,0.0,0.0,197521.85850816552
399,2020-07-18,199563.38276081288,196500.04337120612,198656.02216048242,199513.75445417827,199615.84014023503,-1933.484469957237,-1933.484469957237,-1933.484469957237,-1933.484469957237,-1933.484469957237,-1933.484469957237,0.0,0.0,0.0,197629.89829085564
400,2020-07-19,199583.49016983272,196675.5200819872,198820.9081485026,199532.4560516777,199636.95738530415,-1819.121453364587,-1819.121453364587,-1819.121453364587,-1819.121453364587,-1819.121453364587,-1819.121453364587,0.0,0.0,0.0,197764.36871646813
401,2020-07-20,199603.59757885244,196829.28544139318,198903.3716665913,199548.8326690518,199659.26632712723,-1681.9516085969708,-1681.9516085969708,-1681.9516085969708,-1681.9516085969708,-1681.9516085969708,-1681.9516085969708,0.0,0.0,0.0,197921.64597025546
402,2020-07-21,199623.70498787233,196925.61923732224,199185.2435902869,199564.0918006442,199681.49813940903,-1526.2735033305476,-1526.2735033305476,-1526.2735033305476,-1526.2735033305476,-1526.2735033305476,-1526.2735033305476,0.0,0.0,0.0,198097.4314845418
403,2020-07-22,199643.8123968921,197153.74276429685,199329.37153420426,199579.14252816583,199704.45377199657,-1356.9264515400237,-1356.9264515400237,-1356.9264515400237,-1356.9264515400237,-1356.9264515400237,-1356.9264515400237,0.0,0.0,0.0,198286.88594535209
404,2020-07-23,199663.91980591192,197506.77731503808,199665.29822524317,199593.0977633485,199728.17481274036,-1179.1405696140898,-1179.1405696140898,-1179.1405696140898,-1179.1405696140898,-1179.1405696140898,-1179.1405696140898,0.0,0.0,0.0,198484.77923629782
405,2020-07-24,199684.02721493167,197589.100162539,199735.34312353126,199608.45138954173,199751.8501309493,-998.3755019939063,-998.3755019939063,-998.3755019939063,-998.3755019939063,-998.3755019939063,-998.3755019939063,0.0,0.0,0.0,198685.65171293778
406,2020-07-25,199704.13462395154,197816.28308675007,199911.20675179415,199622.3045407176,199774.47587845352,-820.1527454432287,-820.1527454432287,-820.1527454432287,-820.1527454432287,-820.1527454432287,-820.1527454432287,0.0,0.0,0.0,198883.98187850832
407,2020-07-26,199724.24203297132,198020.5118392551,200203.71887006133,199638.8768626519,199796.35081486934,-649.8866737602236,-649.8866737602236,-649.8866737602236,-649.8866737602236,-649.8866737602236,-649.8866737602236,0.0,0.0,0.0,199074.3553592111
408,2020-07-27,199744.34944199116,198180.46549025868,200318.73656394647,199656.0980550967,199817.50078967752,-492.71938313796676,-492.71938313796676,-492.71938313796676,-492.71938313796676,-492.71938313796676,-492.71938313796676,0.0,0.0,0.0,199251.6300588532
409,2020-07-28,199764.4568510109,198269.71574616732,200500.38870777725,199674.16361944375,199838.5389150914,-353.36434272937896,-353.36434272937896,-353.36434272937896,-353.36434272937896,-353.36434272937896,-353.36434272937896,0.0,0.0,0.0,199411.09250828152
410,2020-07-29,199784.56426003078,198505.46691407854,200617.22752886557,199691.17874920138,199859.42846033716,-235.96354970152908,-235.96354970152908,-235.96354970152908,-235.96354970152908,-235.96354970152908,-235.96354970152908,0.0,0.0,0.0,199548.60071032925
411,2020-07-30,199804.67166905056,198600.26538330555,200696.75349183683,199708.89856627517,199879.8275844481,-143.96246263573127,-143.96246263573127,-143.96246263573127,-143.96246263573127,-143.96246263573127,-143.96246263573127,0.0,0.0,0.0,199660.70920641482
412,2020-07-31,199824.7790780704,198647.13487892167,200794.07300387433,199727.63085613903,199900.91595134657,-80.00643456012664,-80.00643456012664,-80.00643456012664,-80.00643456012664,-80.00643456012664,-80.00643456012664,0.0,0.0,0.0,199744.77264351028
413,2020-08-01,199844.88648709012,198668.23327461435,200824.9453837239,199746.36314600296,199926.51250454207,-45.861704516469146,-45.861704516469146,-45.861704516469146,-45.861704516469146,-45.861704516469146,-45.861704516469146,0.0,0.0,0.0,199799.02478257366
414,2020-08-02,199864.99389611,198689.24201687606,200860.54879137775,199758.45286758384,199948.3489565187,-42.363254549954455,-42.363254549954455,-42.363254549954455,-42.363254549954455,-42.363254549954455,-42.363254549954455,0.0,0.0,0.0,199822.63064156007
415,2020-08-03,199885.1013051298,198700.02032206403,200901.72993498764,199782.16569851642,199972.26458623263,-69.39102036421367,-69.39102036421367,-69.39102036421367,-69.39102036421367,-69.39102036421367,-69.39102036421367,0.0,0.0,0.0,199815.71028476558
416,2020-08-04,199905.2087141496,198649.5265558377,200884.90408432344,199797.6718616361,199995.83781968988,-125.87508340640106,-125.87508340640106,-125.87508340640106,-125.87508340640106,-125.87508340640106,-125.87508340640106,0.0,0.0,0.0,199779.3336307432
417,2020-08-05,199925.31612316935,198540.48753903946,200769.8195716519,199812.0716500424,200018.5973448792,-209.82959594992892,-209.82959594992892,-209.82959594992892,-209.82959594992892,-209.82959594992892,-209.82959594992892,0.0,0.0,0.0,199715.48652721941
418,2020-08-06,199945.42353218922,198539.34334172032,200740.2654833255,199826.47143844876,200041.18921553937,-318.4143250833388,-318.4143250833388,-318.4143250833388,-318.4143250833388,-318.4143250833388,-318.4143250833388,0.0,0.0,0.0,199627.00920710588
419,2020-08-07,199965.530941209,198375.06759769155,200553.26299179418,199842.3276216496,200064.11639525773,-448.0218725727944,-448.0218725727944,-448.0218725727944,-448.0218725727944,-448.0218725727944,-448.0218725727944,0.0,0.0,0.0,199517.5090686362
420,2020-08-08,199985.63835022884,198225.2088182558,200484.53609764887,199858.86136235634,200089.32974627672,-594.3878599537093,-594.3878599537093,-594.3878599537093,-594.3878599537093,-594.3878599537093,-594.3878599537093,0.0,0.0,0.0,199391.25049027512
421,2020-08-09,200005.74575924868,198115.72380432632,200302.74624041593,199875.3951030631,200109.6354456363,-752.7206849354993,-752.7206849354993,-752.7206849354993,-752.7206849354993,-752.7206849354993,-752.7206849354993,0.0,0.0,0.0,199253.02507431316
422,2020-08-10,200025.85316826846,197990.6454518942,200149.37385504524,199892.28945871588,200132.39497082552,-917.8468765055516,-917.8468765055516,-917.8468765055516,-917.8468765055516,-917.8468765055516,-917.8468765055516,0.0,0.0,0.0,199108.0062917629
423,2020-08-11,200045.96057728824,197887.09432257715,200082.67056793187,199909.24958432865,200154.3427131479,-1084.3676189748107,-1084.3676189748107,-1084.3676189748107,-1084.3676189748107,-1084.3676189748107,-1084.3676189748107,0.0,0.0,0.0,198961.5929583134
424,2020-08-12,200066.06798630807,197633.25017258237,199984.73874944472,199926.2280882479,200175.9620062695,-1246.821693114499,-1246.821693114499,-1246.821693114499,-1246.821693114499,-1246.821693114499,-1246.821693114499,0.0,0.0,0.0,198819.24629319357
