,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
516,2020-11-12,339430.8979470435,335659.5209024801,339827.3457796638,337858.4530185226,340554.7737534422,-1573.587076067075,-1573.587076067075,-1573.587076067075,-1573.587076067075,-1573.587076067075,-1573.587076067075,0.0,0.0,0.0,337857.3108709764
517,2020-11-13,339466.4648071871,335626.91922735656,339967.85098096804,337890.9601219132,340600.52622010926,-1461.2986252532457,-1461.2986252532457,-1461.2986252532457,-1461.2986252532457,-1461.2986252532457,-1461.2986252532457,0.0,0.0,0.0,338005.16618193383
518,2020-11-14,339502.0316673306,335818.04072853655,340407.60740508296,337919.6828075015,340648.35452818166,-1319.0160093980403,-1319.0160093980403,-1319.0160093980403,-1319.0160093980403,-1319.0160093980403,-1319.0160093980403,0.0,0.0,0.0,338183.01565793256
519,2020-11-15,339537.5985274742,336106.5989984423,340386.9464773099,337935.98902672646,340696.043069892,-1152.0501994412555,-1152.0501994412555,-1152.0501994412555,-1152.0501994412555,-1152.0501994412555,-1152.0501994412555,0.0,0.0,0.0,338385.54832803295
520,2020-11-16,339573.1653876178,336292.8844109937,340671.86544386623,337926.5622837734,340743.67774412624,-966.4971936549924,-966.4971936549924,-966.4971936549924,-966.4971936549924,-966.4971936549924,-966.4971936549924,0.0,0.0,0.0,338606.6681939628
521,2020-11-17,339608.7322477614,336703.0006628969,340971.3774671357,337910.9594277693,340790.82837655593,-769.0631008941024,-769.0631008941024,-769.0631008941024,-769.0631008941024,-769.0631008941024,-769.0631008941024,0.0,0.0,0.0,338839.6691468673
522,2020-11-18,339644.299107905,336600.97895691916,341209.9738441647,337895.35657176527,340837.9790089857,-566.8696807307915,-566.8696807307915,-566.8696807307915,-566.8696807307915,-566.8696807307915,-566.8696807307915,0.0,0.0,0.0,339077.4294271742
523,2020-11-19,339679.8659680486,336930.2695206901,341579.6777401297,337903.86337312416,340881.91107665125,-367.245921584938,-367.245921584938,-367.245921584938,-367.245921584938,-367.245921584938,-367.245921584938,0.0,0.0,0.0,339312.6200464636
524,2020-11-20,339715.4328281922,337241.3954638017,341699.4281744803,337923.8738263499,340925.29688964545,-177.5116890116091,-177.5116890116091,-177.5116890116091,-177.5116890116091,-177.5116890116091,-177.5116890116091,0.0,0.0,0.0,339537.9211391806
525,2020-11-21,339750.9996883358,337460.6545326899,341859.35949821636,337944.2256346631,340974.5274619945,-4.75975302252214,-4.75975302252214,-4.75975302252214,-4.75975302252214,-4.75975302252214,-4.75975302252214,0.0,0.0,0.0,339746.2399353133
526,2020-11-22,339786.5665484793,337616.37010935735,342087.0269798816,337965.21782771137,341028.5494029699,144.3574038090331,144.3574038090331,144.3574038090331,144.3574038090331,144.3574038090331,144.3574038090331,0.0,0.0,0.0,339930.92395228834
527,2020-11-23,339822.1334086228,337808.2069166552,342149.98083760496,337986.2100207596,341077.13401140977,263.8296901617642,263.8296901617642,263.8296901617642,263.8296901617642,263.8296901617642,263.8296901617642,0.0,0.0,0.0,340085.96309878456
528,2020-11-24,339857.7002687665,337758.5863735402,342359.3128036483,338007.20221380785,341126.9943732851,348.4743947522624,348.4743947522624,348.4743947522624,348.4743947522624,348.4743947522624,348.4743947522624,0.0,0.0,0.0,340206.17466351873
529,2020-11-25,339893.26712891005,338004.3862645236,342368.12998509686,338028.1944068561,341177.3500475738,394.09849210037805,394.09849210037805,394.09849210037805,394.09849210037805,394.09849210037805,394.09849210037805,0.0,0.0,0.0,340287.3656210104
530,2020-11-26,339928.8339890536,338045.3642885231,342426.3414776444,338050.40652159584,341227.70572186256,397.6333225319529,397.6333225319529,397.6333225319529,397.6333225319529,397.6333225319529,397.6333225319529,0.0,0.0,0.0,340326.46731158555
531,2020-11-27,339964.4008491973,337904.85525435524,342605.8951564569,338067.57954619685,341278.0613961513,357.23747779896433,357.23747779896433,357.23747779896433,357.23747779896433,357.23747779896433,357.23747779896433,0.0,0.0,0.0,340321.63832699624
532,2020-11-28,339999.96770934085,337981.2153188621,342388.8879008013,338078.69867539837,341333.79317249625,272.3646248881304,272.3646248881304,272.3646248881304,272.3646248881304,272.3646248881304,272.3646248881304,0.0,0.0,0.0,340272.33233422897
533,2020-11-29,340035.5345694844,337813.3818479028,342332.44121528824,338069.4927247144,341400.4837561568,143.79400329463962,143.79400329463962,143.79400329463962,143.79400329463962,143.79400329463962,143.79400329463962,0.0,0.0,0.0,340179.3285727791
534,2020-11-30,340071.10142962803,337702.9359252251,342229.6384272237,338061.90279733745,341474.153401072,-26.3775936620866,-26.3775936620866,-26.3775936620866,-26.3775936620866,-26.3775936620866,-26.3775936620866,0.0,0.0,0.0,340044.72383596597
535,2020-12-01,340106.6682897716,337408.473273264,342033.590958046,338076.6050851068,341520.87347483286,-234.78242584251913,-234.78242584251913,-234.78242584251913,-234.78242584251913,-234.78242584251913,-234.78242584251913,0.0,0.0,0.0,339871.88586392906
536,2020-12-02,340142.2351499152,337322.7837894457,341956.94898686686,338092.55092976306,341558.6343267608,-476.8659476951022,-476.8659476951022,-476.8659476951022,-476.8659476951022,-476.8659476951022,-476.8659476951022,0.0,0.0,0.0,339665.3692022201
537,2020-12-03,340177.8020100587,336957.81944546953,341575.5662567952,338108.4967744193,341593.91058232344,-747.0063274365992,-747.0063274365992,-747.0063274365992,-747.0063274365992,-747.0063274365992,-747.0063274365992,0.0,0.0,0.0,339430.7956826221
538,2020-12-04,340213.36887020234,336767.6698365313,341352.38748821476,338124.4426190756,341636.92769112583,-1038.666140544147,-1038.666140544147,-1038.666140544147,-1038.666140544147,-1038.666140544147,-1038.666140544147,0.0,0.0,0.0,339174.70272965817
539,2020-12-05,340248.935730346,336493.7473917758,341224.6406585123,338137.321943163,341686.4540599846,-1344.5720740183438,-1344.5720740183438,-1344.5720740183438,-1344.5720740183438,-1344.5720740183438,-1344.5720740183438,0.0,0.0,0.0,338904.36365632765
540,2020-12-06,340284.5025904895,336101.83744249505,341001.2318822007,338145.1006233959,341735.9804288433,-1656.917633066912,-1656.917633066912,-1656.917633066912,-1656.917633066912,-1656.917633066912,-1656.917633066912,0.0,0.0,0.0,338627.58495742263
541,2020-12-07,340320.0694506331,335984.48822836846,340756.8673799496,338157.8706021618,341785.50679770194,-1967.5831374432705,-1967.5831374432705,-1967.5831374432705,-1967.5831374432705,-1967.5831374432705,-1967.5831374432705,0.0,0.0,0.0,338352.4863131898
542,2020-12-08,340355.63631077664,335581.7820833379,340352.2653745434,338172.65507164196,341835.0331665606,-2268.3667521929233,-2268.3667521929233,-2268.3667521929233,-2268.3667521929233,-2268.3667521929233,-2268.3667521929233,0.0,0.0,0.0,338087.26955858374
543,2020-12-09,340391.20317092026,335159.1741970129,340245.56738814944,338187.43954112206,341884.5595354193,-2551.2199334101897,-2551.2199334101897,-2551.2199334101897,-2551.2199334101897,-2551.2199334101897,-2551.2199334101897,0.0,0.0,0.0,337839.9832375101
544,2020-12-10,340426.7700310639,335161.95240988693,339768.6569882244,338203.49795012915,341927.2295482427,-2808.480495632282,-2808.480495632282,-2808.480495632282,-2808.480495632282,-2808.480495632282,-2808.480495632282,0.0,0.0,0.0,337618.2895354316
545,2020-12-11,340462.33689120744,334889.3980835222,339820.72429305315,338219.83052322234,341968.28914395557,-3033.0965296098557,-3033.0965296098557,-3033.0965296098557,-3033.0965296098557,-3033.0965296098557,-3033.0965296098557,0.0,0.0,0.0,337429.24036159756
546,2020-12-12,340497.90375135106,334617.52728596836,339632.3078812617,338229.0386177052,342011.66955605004,-3218.8346179178484,-3218.8346179178484,-3218.8346179178484,-3218.8346179178484,-3218.8346179178484,-3218.8346179178484,0.0,0.0,0.0,337279.0691334332
547,2020-12-13,340533.4706114947,334487.13213443704,339388.49514757865,338250.6305949299,342059.54551569,-3360.466205929618,-3360.466205929618,-3360.466205929618,-3360.466205929618,-3360.466205929618,-3360.466205929618,0.0,0.0,0.0,337173.00440556504
548,2020-12-14,340569.03747163824,334399.4438448908,339383.57318188297,338267.3098655676,342107.268704548,-3453.9265761073007,-3453.9265761073007,-3453.9265761073007,-3453.9265761073007,-3453.9265761073007,-3453.9265761073007,0.0,0.0,0.0,337115.11089553096
549,2020-12-15,340604.6043317818,334588.72676506336,339360.47360614873,338285.69374931086,342166.4099315307,-3496.4416283785004,-3496.4416283785004,-3496.4416283785004,-3496.4416283785004,-3496.4416283785004,-3496.4416283785004,0.0,0.0,0.0,337108.1627034033
550,2020-12-16,340640.1711919255,334477.11183718167,339560.602344345,338310.5256399612,342221.8253675765,-3486.618567377792,-3486.618567377792,-3486.618567377792,-3486.618567377792,-3486.618567377792,-3486.618567377792,0.0,0.0,0.0,337153.5526245477
551,2020-12-17,340675.738052069,334625.44556662935,339688.9426681108,338331.73859960714,342276.305580154,-3424.4976134569647,-3424.4976134569647,-3424.4976134569647,-3424.4976134569647,-3424.4976134569647,-3424.4976134569647,0.0,0.0,0.0,337251.240438612
552,2020-12-18,340711.3049122125,334808.41695549525,339825.21910539945,338347.68444426346,342325.9889849259,-3311.5629596921262,-3311.5629596921262,-3311.5629596921262,-3311.5629596921262,-3311.5629596921262,-3311.5629596921262,0.0,0.0,0.0,337399.74195252033
553,2020-12-19,340746.8717723561,334962.7506237861,339964.7861007467,338363.6302889198,342368.5796830552,-3150.7123602159486,-3150.7123602159486,-3150.7123602159486,-3150.7123602159486,-3150.7123602159486,-3150.7123602159486,0.0,0.0,0.0,337596.15941214014
554,2020-12-20,340782.4386324998,335272.9291086272,340264.0682215772,338380.8176548731,342427.2495998127,-2946.1859227167674,-2946.1859227167674,-2946.1859227167674,-2946.1859227167674,-2946.1859227167674,-2946.1859227167674,0.0,0.0,0.0,337836.25270978303
555,2020-12-21,340818.0054926433,335555.11862609274,340501.8963211706,338407.5773708676,342474.30765933543,-2703.4558556983256,-2703.4558556983256,-2703.4558556983256,-2703.4558556983256,-2703.4558556983256,-2703.4558556983256,0.0,0.0,0.0,338114.54963694495
556,2020-12-22,340853.5723527869,335750.20634631143,340804.0371952801,338439.9596794438,342526.3048923474,-2429.080055073811,-2429.080055073811,-2429.080055073811,-2429.080055073811,-2429.080055073811,-2429.080055073811,0.0,0.0,0.0,338424.49229771306
557,2020-12-23,340889.1392129305,336077.4003122362,341157.49013879325,338471.971328366,342565.8538267242,-2130.5234719152018,-2130.5234719152018,-2130.5234719152018,-2130.5234719152018,-2130.5234719152018,-2130.5234719152018,0.0,0.0,0.0,338758.6157410153
558,2020-12-24,340924.7060730741,336358.14336335484,341650.995983328,338483.72909365746,342622.88066791254,-1815.9521528303112,-1815.9521528303112,-1815.9521528303112,-1815.9521528303112,-1815.9521528303112,-1815.9521528303112,0.0,0.0,0.0,339108.75392024376
559,2020-12-25,340960.2729332177,336799.2196445395,341928.89831014484,338485.5643966646,342683.4768217974,-1494.0056586955438,-1494.0056586955438,-1494.0056586955438,-1494.0056586955438,-1494.0056586955438,-1494.0056586955438,0.0,0.0,0.0,339466.26727452216
560,2020-12-26,340995.8397933612,337294.2153066811,342411.2251909329,338487.39969967166,342729.6388312058,-1173.554222117234,-1173.554222117234,-1173.554222117234,-1173.554222117234,-1173.554222117234,-1173.554222117234,0.0,0.0,0.0,339822.28557124396
561,2020-12-27,341031.4066535048,337563.19628855895,342688.02531232586,338506.46317599877,342788.9229157102,-863.4474796080511,-863.4474796080511,-863.4474796080511,-863.4474796080511,-863.4474796080511,-863.4474796080511,0.0,0.0,0.0,340167.95917389676
562,2020-12-28,341066.9735136485,337670.24799151777,342920.449845302,338543.45789259207,342844.71699901466,-572.2618963765194,-572.2618963765194,-572.2618963765194,-572.2618963765194,-572.2618963765194,-572.2618963765194,0.0,0.0,0.0,340494.711617272
563,2020-12-29,341102.540373792,338124.33552072535,343167.3812021342,338580.4526091855,342898.0539194073,-308.05408101248173,-308.05408101248173,-308.05408101248173,-308.05408101248173,-308.05408101248173,-308.05408101248173,0.0,0.0,0.0,340794.4862927795
564,2020-12-30,341138.10723393556,338496.9547864013,343609.8489121061,338617.6791742847,342951.6306454861,-78.12706094261593,-78.12706094261593,-78.12706094261593,-78.12706094261593,-78.12706094261593,-78.12706094261593,0.0,0.0,0.0,341059.9801729929
565,2020-12-31,341173.6740940791,338542.491315452,343789.3297584697,338646.58801579167,343005.2073715649,111.18373996403474,111.18373996403474,111.18373996403474,111.18373996403474,111.18373996403474,111.18373996403474,0.0,0.0,0.0,341284.85783404316
566,2021-01-01,341209.24095422274,339023.3025271873,344152.70109756483,338668.7693920549,343058.7840976438,254.69860412121287,254.69860412121287,254.69860412121287,254.69860412121287,254.69860412121287,254.69860412121287,0.0,0.0,0.0,341463.93955834396
567,2021-01-02,341244.80781436636,338802.1210962994,344222.8442744053,338675.5865176182,343112.36082372244,348.5501899840418,348.5501899840418,348.5501899840418,348.5501899840418,348.5501899840418,348.5501899840418,0.0,0.0,0.0,341593.3580043504
568,2021-01-03,341280.3746745099,339029.5630908095,344117.7674941047,338672.75129756896,343165.9375498012,390.3041205081912,390.3041205081912,390.3041205081912,390.3041205081912,390.3041205081912,390.3041205081912,0.0,0.0,0.0,341670.6787950181
569,2021-01-04,341315.94153465354,338991.526091016,344106.7845716718,338669.98441338015,343219.5142758801,379.03984368837587,379.03984368837587,379.03984368837587,379.03984368837587,379.03984368837587,379.03984368837587,0.0,0.0,0.0,341694.9813783419
570,2021-01-05,341351.5083947971,338750.94256578054,344121.71720678173,338667.6937396344,343273.0910019588,315.3892288097032,315.3892288097032,315.3892288097032,315.3892288097032,315.3892288097032,315.3892288097032,0.0,0.0,0.0,341666.8976236068
571,2021-01-06,341387.0752549407,338950.06287805445,344128.7886324662,338689.0753836678,343326.163866357,201.53154954776429,201.53154954776429,201.53154954776429,201.53154954776429,201.53154954776429,201.53154954776429,0.0,0.0,0.0,341588.60680448846
572,2021-01-07,341422.6421150843,338617.57387340866,343950.1404494322,338710.603592894,343378.2479733118,41.144736117427435,41.144736117427435,41.144736117427435,41.144736117427435,41.144736117427435,41.144736117427435,0.0,0.0,0.0,341463.78685120173
573,2021-01-08,341458.2089752279,338634.51350360207,343626.1345499529,338732.1318021202,343436.43059013353,-160.6859816946117,-160.6859816946117,-160.6859816946117,-160.6859816946117,-160.6859816946117,-160.6859816946117,0.0,0.0,0.0,341297.5229935333
574,2021-01-09,341493.77583537146,338265.39987027214,343686.3574427958,338753.6600113464,343486.89827359474,-397.59970595989404,-397.59970595989404,-397.59970595989404,-397.59970595989404,-397.59970595989404,-397.59970595989404,0.0,0.0,0.0,341096.17612941156
575,2021-01-10,341529.342695515,337751.4356144116,343474.2163954254,338775.18822057254,343557.6496968761,-662.1282905320528,-662.1282905320528,-662.1282905320528,-662.1282905320528,-662.1282905320528,-662.1282905320528,0.0,0.0,0.0,340867.214404983
576,2021-01-11,341564.9095556586,337718.9426369388,343329.6671787499,338796.7164297987,343633.88379478425,-945.8970067475316,-945.8970067475316,-945.8970067475316,-945.8970067475316,-945.8970067475316,-945.8970067475316,0.0,0.0,0.0,340619.01254891104
577,2021-01-12,341600.47641580226,337596.1044275938,343142.77452181064,338818.2446390249,343702.0188077881,-1239.8519804091834,-1239.8519804091834,-1239.8519804091834,-1239.8519804091834,-1239.8519804091834,-1239.8519804091834,0.0,0.0,0.0,340360.6244353931
578,2021-01-13,341636.04327594576,337460.1744243181,342641.39339270606,338839.77284825104,343759.14774647966,-1534.5081457642805,-1534.5081457642805,-1534.5081457642805,-1534.5081457642805,-1534.5081457642805,-1534.5081457642805,0.0,0.0,0.0,340101.53513018147
579,2021-01-14,341671.6101360894,337085.9301003171,342492.60298673104,338853.1205462207,343814.0676920543,-1820.2108569283998,-1820.2108569283998,-1820.2108569283998,-1820.2108569283998,-1820.2108569283998,-1820.2108569283998,0.0,0.0,0.0,339851.399279161
580,2021-01-15,341707.17699623294,336697.09542576363,342366.3684594866,338869.01006353495,343861.42325717414,-2087.403884345382,-2087.403884345382,-2087.403884345382,-2087.403884345382,-2087.403884345382,-2087.403884345382,0.0,0.0,0.0,339619.77311188757
