,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
382,2020-07-01,442264.6036005308,438234.1027369684,446618.98890866106,442241.70934840903,442265.34330577543,74.85375916828843,74.85375916828843,74.85375916828843,74.85375916828843,74.85375916828843,74.85375916828843,0.0,0.0,0.0,442339.4573596991
383,2020-07-02,442349.09683841973,438089.09367697133,446476.0779934536,442311.8465178849,442350.2457508719,-44.85317906469568,-44.85317906469568,-44.85317906469568,-44.85317906469568,-44.85317906469568,-44.85317906469568,0.0,0.0,0.0,442304.24365935504
384,2020-07-03,442433.5900763086,438022.79159070156,446119.908555035,442393.3945316022,442435.1481959684,-173.3538621419779,-173.3538621419779,-173.3538621419779,-173.3538621419779,-173.3538621419779,-173.3538621419779,0.0,0.0,0.0,442260.2362141666
385,2020-07-04,442518.0833141973,438070.925377154,446343.57529692526,442474.9488788302,442535.83699221606,-310.75261303510064,-310.75261303510064,-310.75261303510064,-310.75261303510064,-310.75261303510064,-310.75261303510064,0.0,0.0,0.0,442207.3307011622
386,2020-07-05,442602.57655208616,438137.9127929089,446434.9924059691,442546.3669516368,442622.89880923514,-456.80149689021243,-456.80149689021243,-456.80149689021243,-456.80149689021243,-456.80149689021243,-456.80149689021243,0.0,0.0,0.0,442145.77505519596
387,2020-07-06,442687.06978997507,438122.73550398153,446173.3134631374,442628.9778084384,442709.10057056026,-610.8464547365802,-610.8464547365802,-610.8464547365802,-610.8464547365802,-610.8464547365802,-610.8464547365802,0.0,0.0,0.0,442076.22333523846
388,2020-07-07,442771.56302786386,437851.0433651489,446240.66772802814,442702.7755563262,442799.5987210809,-771.787034930763,-771.787034930763,-771.787034930763,-771.787034930763,-771.787034930763,-771.787034930763,0.0,0.0,0.0,441999.7759929331
389,2020-07-08,442856.0562657527,437822.29831008165,445628.85413822933,442794.1995220412,442892.88797947974,-938.052120457791,-938.052120457791,-938.052120457791,-938.052120457791,-938.052120457791,-938.052120457791,0.0,0.0,0.0,441918.0041452949
390,2020-07-09,442940.54950364144,437817.6257873132,446099.12836028374,442876.81037884264,442982.2941981337,-1107.5935157436882,-1107.5935157436882,-1107.5935157436882,-1107.5935157436882,-1107.5935157436882,-1107.5935157436882,0.0,0.0,0.0,441832.95598789776
391,2020-07-10,443025.04274153046,437443.2732892499,445996.6504031237,442959.4212356442,443070.6438696436,-1277.8986420179679,-1277.8986420179679,-1277.8986420179679,-1277.8986420179679,-1277.8986420179679,-1277.8986420179679,0.0,0.0,0.0,441747.1440995125
392,2020-07-11,443109.5359794193,437547.2023251174,445945.47788041725,443042.0320924456,443158.9935411533,-1446.0229157238657,-1446.0229157238657,-1446.0229157238657,-1446.0229157238657,-1446.0229157238657,-1446.0229157238657,0.0,0.0,0.0,441663.51306369546
393,2020-07-12,443194.02921730804,437438.5006084826,445672.6121985192,443114.01089353324,443247.34321266296,-1608.6416725471222,-1608.6416725471222,-1608.6416725471222,-1608.6416725471222,-1608.6416725471222,-1608.6416725471222,0.0,0.0,0.0,441585.3875447609
394,2020-07-13,443278.5224551968,437130.7116261503,445633.78086949495,443175.6459057051,443332.1216950468,-1762.1207745275192,-1762.1207745275192,-1762.1207745275192,-1762.1207745275192,-1762.1207745275192,-1762.1207745275192,0.0,0.0,0.0,441516.4016806693
395,2020-07-14,443363.0156930858,437240.7451252465,445783.4727515035,443251.3179888887,443423.78678848705,-1902.6043241985828,-1902.6043241985828,-1902.6043241985828,-1902.6043241985828,-1902.6043241985828,-1902.6043241985828,0.0,0.0,0.0,441460.41136888723
396,2020-07-15,443447.5089309746,437044.9986067397,445518.91901310894,443328.7097359013,443514.13343337603,-2026.117232716758,-2026.117232716758,-2026.117232716758,-2026.117232716758,-2026.117232716758,-2026.117232716758,0.0,0.0,0.0,441421.3916982578
397,2020-07-16,443532.00216886343,437013.81925279566,445648.09940814617,443406.7132016523,443600.4346686825,-2128.679772350162,-2128.679772350162,-2128.679772350162,-2128.679772350162,-2128.679772350162,-2128.679772350162,0.0,0.0,0.0,441403.32239651325
398,2020-07-17,443616.49540675216,437110.7833558207,445901.2274286149,443485.68988455564,443686.89923254855,-2206.430709852633,-2206.430709852633,-2206.430709852633,-2206.430709852633,-2206.430709852633,-2206.430709852633,0.0,0.0,0.0,441410.06469689956
399,2020-07-18,443700.9886446412,436874.66086952976,445451.6318279725,443565.42387244065,443778.57278858306,-2255.755185992892,-2255.755185992892,-2255.755185992892,-2255.755185992892,-2255.755185992892,-2255.755185992892,0.0,0.0,0.0,441445.2334586483
400,2020-07-19,443785.4818825299,437323.52610700286,445578.9911356518,443647.439046092,443872.67136316217,-2273.4131944932174,-2273.4131944932174,-2273.4131944932174,-2273.4131944932174,-2273.4131944932174,-2273.4131944932174,0.0,0.0,0.0,441512.0686880367
401,2020-07-20,443869.97512041876,437229.9903797825,445655.54310158396,443721.25464507664,443959.2602708455,-2256.664334169018,-2256.664334169018,-2256.664334169018,-2256.664334169018,-2256.664334169018,-2256.664334169018,0.0,0.0,0.0,441613.31078624976
402,2020-07-21,443954.46835830767,437911.8160667419,446178.541791255,443800.3216754904,444053.6227715414,-2203.384469577675,-2203.384469577675,-2203.384469577675,-2203.384469577675,-2203.384469577675,-2203.384469577675,0.0,0.0,0.0,441751.08388873
403,2020-07-22,444038.9615961965,437876.5823552649,446148.12328109844,443878.8338672485,444160.4899483186,-2112.1700429138996,-2112.1700429138996,-2112.1700429138996,-2112.1700429138996,-2112.1700429138996,-2112.1700429138996,0.0,0.0,0.0,441926.79155328264
404,2020-07-23,444123.4548340853,437940.9276577371,446741.4180699801,443954.4964238523,444261.0927037642,-1982.4260323461235,-1982.4260323461235,-1982.4260323461235,-1982.4260323461235,-1982.4260323461235,-1982.4260323461235,0.0,0.0,0.0,442141.02880173916
405,2020-07-24,444207.94807197404,438081.4078033122,446774.36631375214,444029.81861693267,444350.2502729992,-1814.433944751785,-1814.433944751785,-1814.433944751785,-1814.433944751785,-1814.433944751785,-1814.433944751785,0.0,0.0,0.0,442393.51412722224
406,2020-07-25,444292.44130986306,438606.6201483466,447044.5477280552,444110.78065180156,444438.9360545272,-1609.3967538914983,-1609.3967538914983,-1609.3967538914983,-1609.3967538914983,-1609.3967538914983,-1609.3967538914983,0.0,0.0,0.0,442683.0445559716
407,2020-07-26,444376.9345477518,438521.7219323914,447411.41064204875,444178.0688013351,444530.7303562677,-1369.458334306936,-1369.458334306936,-1369.458334306936,-1369.458334306936,-1369.458334306936,-1369.458334306936,0.0,0.0,0.0,443007.47621344484
408,2020-07-27,444461.42778564064,439120.63503660925,447837.7561099181,444247.0940051679,444617.7745985324,-1097.695678495377,-1097.695678495377,-1097.695678495377,-1097.695678495377,-1097.695678495377,-1097.695678495377,0.0,0.0,0.0,443363.73210714525
409,2020-07-28,444545.92102352943,439281.2979136837,448141.9227815482,444328.88867175573,444726.6707911451,-798.0829983696528,-798.0829983696528,-798.0829983696528,-798.0829983696528,-798.0829983696528,-798.0829983696528,0.0,0.0,0.0,443747.8380251598
410,2020-07-29,444630.4142614184,439745.38587935775,448308.1031504273,444405.7197927745,444814.3522469611,-475.42767725934675,-475.42767725934675,-475.42767725934675,-475.42767725934675,-475.42767725934675,-475.42767725934675,0.0,0.0,0.0,444154.986584159
411,2020-07-30,444714.9074993072,440341.5919461331,448863.1597598229,444471.2168161894,444902.0337027769,-135.27892888023274,-135.27892888023274,-135.27892888023274,-135.27892888023274,-135.27892888023274,-135.27892888023274,0.0,0.0,0.0,444579.62857042695
412,2020-07-31,444799.4007371959,440342.65168141987,449143.2155218175,444539.3131762621,445009.56448268075,216.18909290660278,216.18909290660278,216.18909290660278,216.18909290660278,216.18909290660278,216.18909290660278,0.0,0.0,0.0,445015.5898301025
413,2020-08-01,444883.89397508476,441099.10590663983,449733.47735252744,444616.3206035686,445110.0993390498,572.317133704837,572.317133704837,572.317133704837,572.317133704837,572.317133704837,572.317133704837,0.0,0.0,0.0,445456.2111087896
414,2020-08-02,444968.3872129738,441632.3035501724,450105.114643679,444693.3281222448,445203.96020559897,926.120230773222,926.120230773222,926.120230773222,926.120230773222,926.120230773222,926.120230773222,0.0,0.0,0.0,445894.507443747
415,2020-08-03,445052.8804508625,441693.7846428444,450728.6415859434,444770.33564092085,445297.821072148,1270.462549805707,1270.462549805707,1270.462549805707,1270.462549805707,1270.462549805707,1270.462549805707,0.0,0.0,0.0,446323.3430006682
416,2020-08-04,445137.37368875137,442823.3912327003,450934.62217153865,444845.99478596187,445391.6819386969,1598.2429570161726,1598.2429570161726,1598.2429570161726,1598.2429570161726,1598.2429570161726,1598.2429570161726,0.0,0.0,0.0,446735.6166457675
417,2020-08-05,445221.86692664016,442564.65474290436,451481.8325039941,444924.35067827295,445485.0841124981,1902.586147286673,1902.586147286673,1902.586147286673,1902.586147286673,1902.586147286673,1902.586147286673,0.0,0.0,0.0,447124.45307392685
418,2020-08-06,445306.3601645291,443090.40021363157,451817.2862174277,445000.63345924736,445581.8435710402,2177.0338278630966,2177.0338278630966,2177.0338278630966,2177.0338278630966,2177.0338278630966,2177.0338278630966,0.0,0.0,0.0,447483.39399239223
419,2020-08-07,445390.8534024179,443349.5865140093,452139.8402827115,445074.58103543206,445671.6903436071,2415.7302979705373,2415.7302979705373,2415.7302979705373,2415.7302979705373,2415.7302979705373,2415.7302979705373,0.0,0.0,0.0,447806.58370038844
420,2020-08-08,445475.34664030664,443566.63855003,452558.2009039986,445142.8953759955,445764.9934591615,2613.5967758470447,2613.5967758470447,2613.5967758470447,2613.5967758470447,2613.5967758470447,2613.5967758470447,0.0,0.0,0.0,448088.94341615366
421,2020-08-09,445559.83987819566,444158.9541955533,452742.7153942196,445213.8655991879,445858.35775250423,2766.489009522299,2766.489009522299,2766.489009522299,2766.489009522299,2766.489009522299,2766.489009522299,0.0,0.0,0.0,448326.328887718
422,2020-08-10,445644.3331160844,444280.9302134444,452535.4120283474,445292.95861196093,445952.3356374882,2871.333064059524,2871.333064059524,2871.333064059524,2871.333064059524,2871.333064059524,2871.333064059524,0.0,0.0,0.0,448515.66618014395
423,2020-08-11,445728.82635397324,444032.9002998605,453245.6913615465,445362.0336112718,446051.99153319845,2926.2346983155207,2926.2346983155207,2926.2346983155207,2926.2346983155207,2926.2346983155207,2926.2346983155207,0.0,0.0,0.0,448655.06105228874
424,2020-08-12,445813.31959186203,444212.56762666587,453259.92541243474,445409.6765384615,446148.0961172641,2930.5584162242963,2930.5584162242963,2930.5584162242963,2930.5584162242963,2930.5584162242963,2930.5584162242963,0.0,0.0,0.0,448743.87800808635
425,2020-08-13,445897.812829751,444182.1569030703,453226.02020615607,445487.01529165445,446244.72478495596,2884.973083294205,2884.973083294205,2884.973083294205,2884.973083294205,2884.973083294205,2884.973083294205,0.0,0.0,0.0,448782.7859130452
426,2020-08-14,445982.3060676398,444339.5234551166,453198.4336914454,445564.69951340137,446334.17710633867,2791.461916806122,2791.461916806122,2791.461916806122,2791.461916806122,2791.461916806122,2791.461916806122,0.0,0.0,0.0,448773.7679844459
427,2020-08-15,446066.7993055285,444357.2842988202,453072.5318531684,445642.38373514835,446421.9622207671,2653.2956620660148,2653.2956620660148,2653.2956620660148,2653.2956620660148,2653.2956620660148,2653.2956620660148,0.0,0.0,0.0,448720.09496759454
428,2020-08-16,446151.29254341737,444328.67059803754,452845.8347004268,445720.0679568953,446514.10829352634,2474.968828423373,2474.968828423373,2474.968828423373,2474.968828423373,2474.968828423373,2474.968828423373,0.0,0.0,0.0,448626.2613718407
429,2020-08-17,446235.7857813063,444291.7535009532,452857.99765765405,445797.75217864226,446607.78249243996,2262.09994632707,2262.09994632707,2262.09994632707,2262.09994632707,2262.09994632707,2262.09994632707,0.0,0.0,0.0,448497.8857276333
430,2020-08-18,446320.2790191951,444255.8878518092,452402.01316475385,445875.4364003892,446698.7757022513,2021.2978882511245,2021.2978882511245,2021.2978882511245,2021.2978882511245,2021.2978882511245,2021.2978882511245,0.0,0.0,0.0,448341.57690744626
431,2020-08-19,446404.77225708397,443728.7890461725,452656.33106191346,445953.13411852595,446789.3577027116,1759.9973389740571,1759.9973389740571,1759.9973389740571,1759.9973389740571,1759.9973389740571,1759.9973389740571,0.0,0.0,0.0,448164.769596058
432,2020-08-20,446489.2654949727,443749.2328368146,452017.5102431859,446022.0304969034,446886.86624289094,1486.2674724881886,1486.2674724881886,1486.2674724881886,1486.2674724881886,1486.2674724881886,1486.2674724881886,0.0,0.0,0.0,447975.53296746087
433,2020-08-21,446573.7587328617,443448.35954785615,452286.27807715646,446097.3669980051,446981.801892991,1208.5987631361686,1208.5987631361686,1208.5987631361686,1208.5987631361686,1208.5987631361686,1208.5987631361686,0.0,0.0,0.0,447782.3574959979
434,2020-08-22,446658.2519707505,443240.9624599351,452043.3787430943,446169.3971278729,447083.6181952827,935.6735996558949,935.6735996558949,935.6735996558949,935.6735996558949,935.6735996558949,935.6735996558949,0.0,0.0,0.0,447593.9255704064
435,2020-08-23,446742.74520863924,443078.8031259618,451546.41537058743,446246.05492305453,447189.22927761124,676.1269580591992,676.1269580591992,676.1269580591992,676.1269580591992,676.1269580591992,676.1269580591992,0.0,0.0,0.0,447418.87216669845
436,2020-08-24,446827.2384465281,442862.62612693314,451621.4482815405,446323.62492188194,447297.9480613891,438.3038026287819,438.3038026287819,438.3038026287819,438.3038026287819,438.3038026287819,438.3038026287819,0.0,0.0,0.0,447265.54224915686
437,2020-08-25,446911.731684417,442390.200057058,451601.0258810158,446401.1949207096,447387.54174224724,230.02010838830128,230.02010838830128,230.02010838830128,230.02010838830128,230.02010838830128,230.02010838830128,0.0,0.0,0.0,447141.7517928053
438,2020-08-26,446996.22492230585,442920.5946657285,451611.7067605695,446478.76491953706,447476.91268219706,58.334423353784025,58.334423353784025,58.334423353784025,58.334423353784025,58.334423353784025,58.334423353784025,0.0,0.0,0.0,447054.5593456596
439,2020-08-27,447080.7181601947,442350.6119564617,451551.2448898833,446556.3349183644,447573.5379155779,-70.66328924141786,-70.66328924141786,-70.66328924141786,-70.66328924141786,-70.66328924141786,-70.66328924141786,0.0,0.0,0.0,447010.05487095326
440,2020-08-28,447165.2113980836,442498.676047637,451497.0552286246,446633.90491719206,447671.0053595322,-152.03916794032313,-152.03916794032313,-152.03916794032313,-152.03916794032313,-152.03916794032313,-152.03916794032313,0.0,0.0,0.0,447013.1722301433
441,2020-08-29,447249.7046359724,442640.49731238553,451609.18217550096,446711.47491601936,447768.47280348634,-182.17354087193274,-182.17354087193274,-182.17354087193274,-182.17354087193274,-182.17354087193274,-182.17354087193274,0.0,0.0,0.0,447067.53109510045
442,2020-08-30,447334.1978738612,442802.07774496515,451360.05963330116,446768.69009864726,447863.8603926165,-158.8845477907124,-158.8845477907124,-158.8845477907124,-158.8845477907124,-158.8845477907124,-158.8845477907124,0.0,0.0,0.0,447175.3133260705
443,2020-08-31,447418.69111174997,442596.36475686595,451712.9791609226,446844.7079614922,447957.5084237928,-81.51317124207401,-81.51317124207401,-81.51317124207401,-81.51317124207401,-81.51317124207401,-81.51317124207401,0.0,0.0,0.0,447337.1779405079
444,2020-09-01,447503.1843496389,443175.1605932142,451872.6869733323,446922.9230446745,448050.7061461106,49.03340116453227,49.03340116453227,49.03340116453227,49.03340116453227,49.03340116453227,49.03340116453227,0.0,0.0,0.0,447552.2177508034
445,2020-09-02,447587.6775875277,443561.6190293417,452104.3714648584,447001.1381278566,448150.3777399109,230.2820079791912,230.2820079791912,230.2820079791912,230.2820079791912,230.2820079791912,230.2820079791912,0.0,0.0,0.0,447817.9595955069
446,2020-09-03,447672.1708254166,443645.03272095846,452750.32013752713,447079.35321103863,448245.0988667172,458.2380353781811,458.2380353781811,458.2380353781811,458.2380353781811,458.2380353781811,458.2380353781811,0.0,0.0,0.0,448130.40886079473
447,2020-09-04,447756.6640633053,444071.1180593047,452610.5773242971,447157.5682942208,448335.7726017636,727.4736588058088,727.4736588058088,727.4736588058088,727.4736588058088,727.4736588058088,727.4736588058088,0.0,0.0,0.0,448484.13772211113
