,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
467,2020-09-24,212010.9754778387,212382.12498276003,216778.00132616662,211416.77143014895,212689.2154827319,2629.6296102492997,2629.6296102492997,2629.6296102492997,2629.6296102492997,2629.6296102492997,2629.6296102492997,0.0,0.0,0.0,214640.60508808802
468,2020-09-25,212029.7793477658,211851.2754480971,216530.2678542439,211424.37948502877,212712.0642652189,2250.7606511626927,2250.7606511626927,2250.7606511626927,2250.7606511626927,2250.7606511626927,2250.7606511626927,0.0,0.0,0.0,214280.5399989285
469,2020-09-26,212048.58321769294,211656.1623741252,216179.88878131824,211427.22988689266,212734.9130477059,1827.4896283162657,1827.4896283162657,1827.4896283162657,1827.4896283162657,1827.4896283162657,1827.4896283162657,0.0,0.0,0.0,213876.0728460092
470,2020-09-27,212067.38708762004,211036.31288958076,215646.0745489382,211428.19609014984,212757.76183019287,1370.1934121561742,1370.1934121561742,1370.1934121561742,1370.1934121561742,1370.1934121561742,1370.1934121561742,0.0,0.0,0.0,213437.5804997762
471,2020-09-28,212086.19095754717,210781.16314118434,215171.3344913832,211429.4614931345,212784.92392256216,890.3043571500614,890.3043571500614,890.3043571500614,890.3043571500614,890.3043571500614,890.3043571500614,0.0,0.0,0.0,212976.49531469724
472,2020-09-29,212104.99482747423,210239.89167433736,214801.15093543258,211439.04437856103,212808.07556032317,399.97312080906084,399.97312080906084,399.97312080906084,399.97312080906084,399.97312080906084,399.97312080906084,0.0,0.0,0.0,212504.9679482833
473,2020-09-30,212123.79869740133,209876.54854859886,214298.1476421464,211451.96075865225,212831.22719808423,-88.29197908658381,-88.29197908658381,-88.29197908658381,-88.29197908658381,-88.29197908658381,-88.29197908658381,0.0,0.0,0.0,212035.50671831475
474,2020-10-01,212142.60256732846,209277.18052194474,213774.0866938479,211465.98276179464,212854.3434664378,-561.9982552994092,-561.9982552994092,-561.9982552994092,-561.9982552994092,-561.9982552994092,-561.9982552994092,0.0,0.0,0.0,211580.60431202906
475,2020-10-02,212161.4064372556,208853.35647778606,213518.74621110936,211478.04386497536,212877.45522670806,-1009.0433402290508,-1009.0433402290508,-1009.0433402290508,-1009.0433402290508,-1009.0433402290508,-1009.0433402290508,0.0,0.0,0.0,211152.36309702654
476,2020-10-03,212180.2103071827,208400.79684171703,212839.53441589666,211485.06838565963,212900.56698697826,-1418.079926744667,-1418.079926744667,-1418.079926744667,-1418.079926744667,-1418.079926744667,-1418.079926744667,0.0,0.0,0.0,210762.13038043803
477,2020-10-04,212199.01417710976,208124.1622019765,212766.5456634245,211492.09290634384,212924.3644436079,-1778.859460524619,-1778.859460524619,-1778.859460524619,-1778.859460524619,-1778.859460524619,-1778.859460524619,0.0,0.0,0.0,210420.15471658512
478,2020-10-05,212217.81804703688,207812.45468416903,212562.85714370027,211499.11742702805,212957.36589556103,-2082.5442678261006,-2082.5442678261006,-2082.5442678261006,-2082.5442678261006,-2082.5442678261006,-2082.5442678261006,0.0,0.0,0.0,210135.27377921078
479,2020-10-06,212236.62191696398,207560.47088639697,212203.40545550172,211506.87657182268,212991.6621505389,-2321.9785078125174,-2321.9785078125174,-2321.9785078125174,-2321.9785078125174,-2321.9785078125174,-2321.9785078125174,0.0,0.0,0.0,209914.64340915147
480,2020-10-07,212255.4257868911,207550.9674577549,212070.08235478282,211516.26479709157,213025.95840551672,-2491.9095395157883,-2491.9095395157883,-2491.9095395157883,-2491.9095395157883,-2491.9095395157883,-2491.9095395157883,0.0,0.0,0.0,209763.51624737532
481,2020-10-08,212274.2296568182,207377.44736612696,211913.63064349635,211525.6530223605,213060.2546604946,-2589.1527547358396,-2589.1527547358396,-2589.1527547358396,-2589.1527547358396,-2589.1527547358396,-2589.1527547358396,0.0,0.0,0.0,209685.07690208236
482,2020-10-09,212293.03352674533,207185.95737268255,211753.59947801608,211535.04124762944,213097.7822898958,-2612.694606977738,-2612.694606977738,-2612.694606977738,-2612.694606977738,-2612.694606977738,-2612.694606977738,0.0,0.0,0.0,209680.3389197676
483,2020-10-10,212311.8373966724,207352.05028103595,212020.93198811144,211544.42947289834,213131.33222636938,-2563.7304131612286,-2563.7304131612286,-2563.7304131612286,-2563.7304131612286,-2563.7304131612286,-2563.7304131612286,0.0,0.0,0.0,209748.10698351118
484,2020-10-11,212330.6412665995,207516.6659042348,212210.61245945375,211554.32606935082,213163.14342542822,-2445.6354639718234,-2445.6354639718234,-2445.6354639718234,-2445.6354639718234,-2445.6354639718234,-2445.6354639718234,0.0,0.0,0.0,209885.00580262768
485,2020-10-12,212349.44513652663,207790.82909239474,212415.14010045698,211564.24496424632,213196.0277778177,-2263.8699921068414,-2263.8699921068414,-2263.8699921068414,-2263.8699921068414,-2263.8699921068414,-2263.8699921068414,0.0,0.0,0.0,210085.5751444198
486,2020-10-13,212368.24900645376,207975.10093986103,212801.53323262947,211574.16385914182,213220.44385125273,-2025.8205542608844,-2025.8205542608844,-2025.8205542608844,-2025.8205542608844,-2025.8205542608844,-2025.8205542608844,0.0,0.0,0.0,210342.42845219286
487,2020-10-14,212387.05287638085,208209.18063344035,212993.63653851856,211584.0827540373,213244.3120328045,-1740.5823221178919,-1740.5823221178919,-1740.5823221178919,-1740.5823221178919,-1740.5823221178919,-1740.5823221178919,0.0,0.0,0.0,210646.47055426295
488,2020-10-15,212405.85674630792,208564.45124289516,213220.1828503262,211594.0016489328,213268.18021435637,-1418.6885908359354,-1418.6885908359354,-1418.6885908359354,-1418.6885908359354,-1418.6885908359354,-1418.6885908359354,0.0,0.0,0.0,210987.168155472
489,2020-10-16,212424.66061623508,208921.54942161223,213678.22105104988,211603.67623582424,213292.0483959082,-1071.7954450154875,-1071.7954450154875,-1071.7954450154875,-1071.7954450154875,-1071.7954450154875,-1071.7954450154875,0.0,0.0,0.0,211352.8651712196
490,2020-10-17,212443.4644861622,209438.5932951544,214108.82546497454,211613.04833691425,213315.9165774601,-712.3309219269935,-712.3309219269935,-712.3309219269935,-712.3309219269935,-712.3309219269935,-712.3309219269935,0.0,0.0,0.0,211731.1335642352
491,2020-10-18,212462.26835608928,209698.39033440617,214364.14425467342,211622.42043800428,213350.340139773,-353.11913624961363,-353.11913624961363,-353.11913624961363,-353.11913624961363,-353.11913624961363,-353.11913624961363,0.0,0.0,0.0,212109.14921983966
492,2020-10-19,212481.07222601637,210143.77299708442,214938.33720236743,211631.79253909428,213387.72589106238,-6.990644367023709,-6.990644367023709,-6.990644367023709,-6.990644367023709,-6.990644367023709,-6.990644367023709,0.0,0.0,0.0,212474.08158164934
493,2020-10-20,212499.87609594344,210305.52349705648,215155.6797814836,211639.85655089724,213430.9678293629,313.6091966439729,313.6091966439729,313.6091966439729,313.6091966439729,313.6091966439729,313.6091966439729,0.0,0.0,0.0,212813.48529258743
494,2020-10-21,212518.67996587057,210836.98747952204,215434.33978302535,211646.79754779412,213463.29758971877,597.0019961864353,597.0019961864353,597.0019961864353,597.0019961864353,597.0019961864353,597.0019961864353,0.0,0.0,0.0,213115.68196205702
495,2020-10-22,212537.48383579773,211161.4111750346,215720.74180044854,211659.63432069833,213489.95960145677,832.6365787967703,832.6365787967703,832.6365787967703,832.6365787967703,832.6365787967703,832.6365787967703,0.0,0.0,0.0,213370.1204145945
496,2020-10-23,212556.2877057248,211054.6821222211,216094.32083700085,211671.30443950134,213519.40695566434,1011.4166575168479,1011.4166575168479,1011.4166575168479,1011.4166575168479,1011.4166575168479,1011.4166575168479,0.0,0.0,0.0,213567.70436324165
497,2020-10-24,212575.09157565192,211257.38316062445,216116.70519915302,211681.18903665975,213548.4377548685,1125.9858006990396,1125.9858006990396,1125.9858006990396,1125.9858006990396,1125.9858006990396,1125.9858006990396,0.0,0.0,0.0,213701.07737635096
498,2020-10-25,212593.89544557902,211524.00725045847,216176.903694514,211691.99487768725,213585.0088053789,1170.9607978327251,1170.9607978327251,1170.9607978327251,1170.9607978327251,1170.9607978327251,1170.9607978327251,0.0,0.0,0.0,213764.85624341175
499,2020-10-26,212612.6993155061,211288.71967293532,216160.9375366363,211703.48674537687,213617.86482320787,1143.1060429069564,1143.1060429069564,1143.1060429069564,1143.1060429069564,1143.1060429069564,1143.1060429069564,0.0,0.0,0.0,213755.80535841305
500,2020-10-27,212631.50318543325,211277.58717340525,216153.3344694026,211714.97861306643,213662.06764512789,1041.44329828915,1041.44329828915,1041.44329828915,1041.44329828915,1041.44329828915,1041.44329828915,0.0,0.0,0.0,213672.9464837224
501,2020-10-28,212650.30705536038,211039.35851043154,216013.70180840293,211726.47048075608,213704.335205685,867.2931273567981,867.2931273567981,867.2931273567981,867.2931273567981,867.2931273567981,867.2931273567981,0.0,0.0,0.0,213517.60018271717
502,2020-10-29,212669.11092528744,210809.69301266642,215761.98590018635,211737.96234844564,213729.37321951066,624.2463325711731,624.2463325711731,624.2463325711731,624.2463325711731,624.2463325711731,624.2463325711731,0.0,0.0,0.0,213293.35725785862
503,2020-10-30,212687.91479521454,210632.7334416263,215362.79383160712,211749.45421613526,213753.73926915397,318.0658468895883,318.0658468895883,318.0658468895883,318.0658468895883,318.0658468895883,318.0658468895883,0.0,0.0,0.0,213005.98064210414
504,2020-10-31,212706.7186651416,210278.21086523443,215118.962817324,211760.94608382488,213786.11639338624,-43.4783634214693,-43.4783634214693,-43.4783634214693,-43.4783634214693,-43.4783634214693,-43.4783634214693,0.0,0.0,0.0,212663.24030172013
505,2020-11-01,212725.52253506877,209737.32021717698,214560.97291196734,211772.48559186934,213816.37169606716,-450.8367804500004,-450.8367804500004,-450.8367804500004,-450.8367804500004,-450.8367804500004,-450.8367804500004,0.0,0.0,0.0,212274.68575461878
506,2020-11-02,212744.3264049959,209505.81651436424,214361.3808697137,211784.27754221202,213835.2336304291,-892.963677134558,-892.963677134558,-892.963677134558,-892.963677134558,-892.963677134558,-892.963677134558,0.0,0.0,0.0,211851.36272786133
507,2020-11-03,212763.13027492297,208966.5940917398,213975.66396353993,211788.75873364744,213860.94176269652,-1357.6480621670494,-1357.6480621670494,-1357.6480621670494,-1357.6480621670494,-1357.6480621670494,-1357.6480621670494,0.0,0.0,0.0,211405.48221275592
508,2020-11-04,212781.93414485006,208677.42181491567,213144.81494826108,211796.73117593932,213886.6498949639,-1831.8824724303715,-1831.8824724303715,-1831.8824724303715,-1831.8824724303715,-1831.8824724303715,-1831.8824724303715,0.0,0.0,0.0,210950.05167241968
509,2020-11-05,212800.7380147772,208043.99664727462,212970.49945990095,211809.55431790664,213911.97087161546,-2302.2586462980908,-2302.2586462980908,-2302.2586462980908,-2302.2586462980908,-2302.2586462980908,-2302.2586462980908,0.0,0.0,0.0,210498.4793684791
510,2020-11-06,212819.54188470432,207603.75041409273,212539.59623993814,211822.3774598739,213937.2636909631,-2755.3782223816547,-2755.3782223816547,-2755.3782223816547,-2755.3782223816547,-2755.3782223816547,-2755.3782223816547,0.0,0.0,0.0,210064.16366232265
511,2020-11-07,212838.34575463142,207226.3076846097,212143.7896897178,211833.27249316996,213962.5565103107,-3178.266071136216,-3178.266071136216,-3178.266071136216,-3178.266071136216,-3178.266071136216,-3178.266071136216,0.0,0.0,0.0,209660.0796834952
512,2020-11-08,212857.14962455854,206735.3767037916,211735.35596354515,211847.18402127878,213990.49234676428,-3558.7736998258183,-3558.7736998258183,-3558.7736998258183,-3558.7736998258183,-3558.7736998258183,-3558.7736998258183,0.0,0.0,0.0,209298.37592473274
513,2020-11-09,212875.9534944856,206675.26804389988,211558.30681236487,211859.95086033453,214019.406119377,-3885.960381849865,-3885.960381849865,-3885.960381849865,-3885.960381849865,-3885.960381849865,-3885.960381849865,0.0,0.0,0.0,208989.99311263574
514,2020-11-10,212894.7573644127,206258.8880148409,211110.77214504773,211872.71769939025,214048.31989198975,-4150.440245577542,-4150.440245577542,-4150.440245577542,-4150.440245577542,-4150.440245577542,-4150.440245577542,0.0,0.0,0.0,208744.31711883517
515,2020-11-11,212913.56123433984,206096.66795799657,210964.0844612661,211885.484538446,214077.23366460248,-4344.684500699101,-4344.684500699101,-4344.684500699101,-4344.684500699101,-4344.684500699101,-4344.684500699101,0.0,0.0,0.0,208568.87673364073
516,2020-11-12,212932.36510426697,206251.77288224694,210980.40461461243,211898.25137750176,214106.14743721526,-4463.269255367831,-4463.269255367831,-4463.269255367831,-4463.269255367831,-4463.269255367831,-4463.269255367831,0.0,0.0,0.0,208469.09584889913
517,2020-11-13,212951.16897419406,206004.03690170805,210870.65293331415,211909.52004416933,214135.061209828,-4503.060949618509,-4503.060949618509,-4503.060949618509,-4503.060949618509,-4503.060949618509,-4503.060949618509,0.0,0.0,0.0,208448.10802457554
518,2020-11-14,212969.97284412113,206134.51106023113,210983.78625083884,211916.92348565493,214163.9749824408,-4463.333253983916,-4463.333253983916,-4463.333253983916,-4463.333253983916,-4463.333253983916,-4463.333253983916,0.0,0.0,0.0,208506.63959013723
519,2020-11-15,212988.77671404823,205954.32679404673,211179.0861806128,211921.60430089192,214192.88875505351,-4345.811304451635,-4345.811304451635,-4345.811304451635,-4345.811304451635,-4345.811304451635,-4345.811304451635,0.0,0.0,0.0,208642.9654095966
520,2020-11-16,213007.58058397536,206291.05113035982,211246.96491119626,211926.4768277313,214222.78131440532,-4154.641306276466,-4154.641306276466,-4154.641306276466,-4154.641306276466,-4154.641306276466,-4154.641306276466,0.0,0.0,0.0,208852.9392776989
521,2020-11-17,213026.3844539025,206625.6585777367,211692.37109534536,211931.7793286775,214258.61523197207,-3896.285776276884,-3896.285776276884,-3896.285776276884,-3896.285776276884,-3896.285776276884,-3896.285776276884,0.0,0.0,0.0,209130.0986776256
522,2020-11-18,213045.18832382958,206963.07558111835,211958.22351817272,211938.10061736693,214293.38162981876,-3579.34693932193,-3579.34693932193,-3579.34693932193,-3579.34693932193,-3579.34693932193,-3579.34693932193,0.0,0.0,0.0,209465.84138450766
523,2020-11-19,213063.99219375665,207271.2816997191,212295.4527088729,211944.74398835466,214317.78135910112,-3214.3229828978924,-3214.3229828978924,-3214.3229828978924,-3214.3229828978924,-3214.3229828978924,-3214.3229828978924,0.0,0.0,0.0,209849.66921085876
524,2020-11-20,213082.7960636838,207753.2528051704,212744.82278656762,211951.38735934242,214341.06726304596,-2813.3039377337336,-2813.3039377337336,-2813.3039377337336,-2813.3039377337336,-2813.3039377337336,-2813.3039377337336,0.0,0.0,0.0,210269.49212595008
525,2020-11-21,213101.59993361088,208241.27714804595,213244.2550122838,211962.02659255808,214368.13419649078,-2389.615830217547,-2389.615830217547,-2389.615830217547,-2389.615830217547,-2389.615830217547,-2389.615830217547,0.0,0.0,0.0,210711.98410339333
526,2020-11-22,213120.403803538,208580.12416367163,213533.0156806765,211981.60846228094,214402.69751484855,-1957.4233858046528,-1957.4233858046528,-1957.4233858046528,-1957.4233858046528,-1957.4233858046528,-1957.4233858046528,0.0,0.0,0.0,211162.98041773334
527,2020-11-23,213139.2076734651,208955.3085664829,214150.59608227666,212002.3868303039,214431.42501000254,-1531.3029016073963,-1531.3029016073963,-1531.3029016073963,-1531.3029016073963,-1531.3029016073963,-1531.3029016073963,0.0,0.0,0.0,211607.90477185772
528,2020-11-24,213158.01154339223,209442.02488844312,214394.46960715132,212008.88414060225,214458.5394474139,-1125.7979083498715,-1125.7979083498715,-1125.7979083498715,-1125.7979083498715,-1125.7979083498715,-1125.7979083498715,0.0,0.0,0.0,212032.21363504237
529,2020-11-25,213176.8154133193,209992.1182748369,214865.87868193103,212014.33158279743,214486.03065218474,-754.9708746228105,-754.9708746228105,-754.9708746228105,-754.9708746228105,-754.9708746228105,-754.9708746228105,0.0,0.0,0.0,212421.8445386965
530,2020-11-26,213195.61928324646,210316.74484370727,215326.71403818752,212019.7790249926,214514.92519316616,-431.96444796707357,-431.96444796707357,-431.96444796707357,-431.96444796707357,-431.96444796707357,-431.96444796707357,0.0,0.0,0.0,212763.6548352794
