,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
360,2020-06-09,259556.36581486158,259038.15542861802,262955.53960129275,259556.36581486158,259556.36581486158,1449.4945212161338,1449.4945212161338,1449.4945212161338,1449.4945212161338,1449.4945212161338,1449.4945212161338,0.0,0.0,0.0,261005.86033607772
361,2020-06-10,259595.41339325526,259390.51141056334,263077.1663819875,259595.41339325526,259595.41339325526,1530.6708761166897,1530.6708761166897,1530.6708761166897,1530.6708761166897,1530.6708761166897,1530.6708761166897,0.0,0.0,0.0,261126.08426937196
362,2020-06-11,259634.46097164883,259368.45578871985,263119.5083837947,259634.46097164883,259634.46097164883,1594.0150114429853,1594.0150114429853,1594.0150114429853,1594.0150114429853,1594.0150114429853,1594.0150114429853,0.0,0.0,0.0,261228.4759830918
363,2020-06-12,259673.50855004246,259419.05886711378,263170.265268491,259673.50855004246,259673.50855004246,1638.3309771097263,1638.3309771097263,1638.3309771097263,1638.3309771097263,1638.3309771097263,1638.3309771097263,0.0,0.0,0.0,261311.8395271522
364,2020-06-13,259712.55612843615,259537.54228074127,263257.3397260595,259712.55612843615,259712.55612843615,1662.9703353037548,1662.9703353037548,1662.9703353037548,1662.9703353037548,1662.9703353037548,1662.9703353037548,0.0,0.0,0.0,261375.5264637399
365,2020-06-14,259751.6037068298,259446.90620985764,263327.5730831422,259751.6037068298,259751.6037068298,1667.8172741248168,1667.8172741248168,1667.8172741248168,1667.8172741248168,1667.8172741248168,1667.8172741248168,0.0,0.0,0.0,261419.42098095463
366,2020-06-15,259790.65128522337,259558.93569510322,263363.84089149587,259790.65128522337,259790.65128522337,1653.2587548343865,1653.2587548343865,1653.2587548343865,1653.2587548343865,1653.2587548343865,1653.2587548343865,0.0,0.0,0.0,261443.91004005776
367,2020-06-16,259829.698863617,259548.36730283053,263346.0878258054,259829.698863617,259829.698863617,1620.1414239388262,1620.1414239388262,1620.1414239388262,1620.1414239388262,1620.1414239388262,1620.1414239388262,0.0,0.0,0.0,261449.84028755582
368,2020-06-17,259868.74644201068,259562.76026318377,263355.5914123573,259868.74644201068,259868.75521856255,1569.717362071495,1569.717362071495,1569.717362071495,1569.717362071495,1569.717362071495,1569.717362071495,0.0,0.0,0.0,261438.4638040822
369,2020-06-18,259907.7940204043,259415.8354279752,263376.5633512757,259907.7940204043,259907.82416567157,1503.5810032277848,1503.5810032277848,1503.5810032277848,1503.5810032277848,1503.5810032277848,1503.5810032277848,0.0,0.0,0.0,261411.3750236321
370,2020-06-19,259946.84159879788,259371.4738888014,263320.55893164326,259946.84159879788,259946.89311278056,1423.599734718773,1423.599734718773,1423.599734718773,1423.599734718773,1423.599734718773,1423.599734718773,0.0,0.0,0.0,261370.44133351665
371,2020-06-20,259985.88917719154,259411.41584021095,263103.33945553954,259985.88917719154,259986.74770396683,1331.8407768716625,1331.8407768716625,1331.8407768716625,1331.8407768716625,1331.8407768716625,1331.8407768716625,0.0,0.0,0.0,261317.7299540632
372,2020-06-21,260024.93675558522,259405.70086208405,263179.8747666931,260024.93675558522,260026.02436982753,1230.496942106022,1230.496942106022,1230.496942106022,1230.496942106022,1230.496942106022,1230.496942106022,0.0,0.0,0.0,261255.43369769125
373,2020-06-22,260063.98433397885,259250.20883870736,263243.96018091583,260063.98433397885,260065.30103568823,1121.8137880286276,1121.8137880286276,1121.8137880286276,1121.8137880286276,1121.8137880286276,1121.8137880286276,0.0,0.0,0.0,261185.7981220075
374,2020-06-23,260103.03191237242,259281.6877597537,263120.54630803317,260103.03191237242,260104.5777015488,1008.0205140688947,1008.0205140688947,1008.0205140688947,1008.0205140688947,1008.0205140688947,1008.0205140688947,0.0,0.0,0.0,261111.0524264413
375,2020-06-24,260142.07949076605,259129.95825448827,262965.65960601537,260142.07949076605,260143.85436740945,891.2667137043259,891.2667137043259,891.2667137043259,891.2667137043259,891.2667137043259,891.2667137043259,0.0,0.0,0.0,261033.34620447038
376,2020-06-25,260181.12706915976,259015.91527622024,262857.5814293065,260181.12706915976,260185.53328232438,773.5667944993346,773.5667944993346,773.5667944993346,773.5667944993346,773.5667944993346,773.5667944993346,0.0,0.0,0.0,260954.6938636591
377,2020-06-26,260220.17464755333,258906.33777076483,262863.22124968364,260219.51066044634,260230.0797551266,656.7535277711393,656.7535277711393,656.7535277711393,656.7535277711393,656.7535277711393,656.7535277711393,0.0,0.0,0.0,260876.92817532446
378,2020-06-27,260259.22222594696,258931.94498050844,262673.4489334989,260251.86137673346,260274.65481759317,542.4418019255029,542.4418019255029,542.4418019255029,542.4418019255029,542.4418019255029,542.4418019255029,0.0,0.0,0.0,260801.66402787247
379,2020-06-28,260298.26980434058,258758.03125025088,262689.9057535939,260294.6206148365,260316.24117588127,432.00324240208175,432.00324240208175,432.00324240208175,432.00324240208175,432.00324240208175,432.00324240208175,0.0,0.0,0.0,260730.27304674266
380,2020-06-29,260337.31738273427,258796.6576929836,262585.55943633796,260335.4741196563,260359.57091201894,326.551941414018,326.551941414018,326.551941414018,326.551941414018,326.551941414018,326.551941414018,0.0,0.0,0.0,260663.86932414828
381,2020-06-30,260376.36496112787,258549.06041970383,262530.26907472237,260370.9924331471,260402.5251125031,226.94112668318778,226.94112668318778,226.94112668318778,226.94112668318778,226.94112668318778,226.94112668318778,0.0,0.0,0.0,260603.30608781104
382,2020-07-01,260415.4125395215,258835.5998159619,262539.5349483858,260404.51229283394,260448.87673269992,133.7702042964046,133.7702042964046,133.7702042964046,133.7702042964046,133.7702042964046,133.7702042964046,0.0,0.0,0.0,260549.1827438179
383,2020-07-02,260454.46011791518,258801.21414976357,262471.97886318504,260437.1562462186,260499.88811332572,47.40124967439756,47.40124967439756,47.40124967439756,47.40124967439756,47.40124967439756,47.40124967439756,0.0,0.0,0.0,260501.8613675896
384,2020-07-03,260493.5076963088,258527.21867628515,262398.94777890807,260466.08143912276,260543.60068644345,-32.01629585611475,-32.01629585611475,-32.01629585611475,-32.01629585611475,-32.01629585611475,-32.01629585611475,0.0,0.0,0.0,260461.49140045268
385,2020-07-04,260532.55527470238,258543.52860041155,262445.1844945472,260495.0328522754,260604.5260362578,-104.5142271495495,-104.5142271495495,-104.5142271495495,-104.5142271495495,-104.5142271495495,-104.5142271495495,0.0,0.0,0.0,260428.04104755283
386,2020-07-05,260571.60285309603,258452.3395863888,262440.4458044325,260523.45792337492,260659.05209121568,-170.26917956202067,-170.26917956202067,-170.26917956202067,-170.26917956202067,-170.26917956202067,-170.26917956202067,0.0,0.0,0.0,260401.333673534
387,2020-07-06,260610.65043148972,258448.94029756138,262408.1535480439,260553.61590450304,260703.61114334027,-229.56306999602825,-229.56306999602825,-229.56306999602825,-229.56306999602825,-229.56306999602825,-229.56306999602825,0.0,0.0,0.0,260381.0873614937
388,2020-07-07,260649.69800988334,258339.4757145762,262426.5395847111,260580.1099339773,260757.23957561553,-282.74226867941536,-282.74226867941536,-282.74226867941536,-282.74226867941536,-282.74226867941536,-282.74226867941536,0.0,0.0,0.0,260366.95574120394
389,2020-07-08,260688.7455882769,258491.19817374606,262412.34040751006,260606.8991243299,260797.60991924064,-330.17738296939683,-330.17738296939683,-330.17738296939683,-330.17738296939683,-330.17738296939683,-330.17738296939683,0.0,0.0,0.0,260358.56820530753
390,2020-07-09,260727.79316667054,258454.6467730141,262424.25068935665,260632.7474205475,260847.15428967561,-372.22545128574654,-372.22545128574654,-372.22545128574654,-372.22545128574654,-372.22545128574654,-372.22545128574654,0.0,0.0,0.0,260355.5677153848
391,2020-07-10,260766.84074506426,258374.691339596,262241.0556269506,260657.06740377925,260888.99913777705,-409.1961958610537,-409.1961958610537,-409.1961958610537,-409.1961958610537,-409.1961958610537,-409.1961958610537,0.0,0.0,0.0,260357.6445492032
392,2020-07-11,260805.88832345788,258416.39471021653,262404.47413910134,260688.83662202858,260930.17534318985,-441.32377371086125,-441.32377371086125,-441.32377371086125,-441.32377371086125,-441.32377371086125,-441.32377371086125,0.0,0.0,0.0,260364.564549747
393,2020-07-12,260844.93590185145,258334.17286564858,262240.9970464237,260719.05207152115,260971.3515486026,-468.745204532383,-468.745204532383,-468.745204532383,-468.745204532383,-468.745204532383,-468.745204532383,0.0,0.0,0.0,260376.19069731908
394,2020-07-13,260883.98348024508,258455.12769339044,262406.35570198693,260747.1714784834,261028.77970326514,-491.48635223463776,-491.48635223463776,-491.48635223463776,-491.48635223463776,-491.48635223463776,-491.48635223463776,0.0,0.0,0.0,260392.49712801044
395,2020-07-14,260923.03105863876,258473.14238200072,262487.2662683348,260775.93147209936,261089.17280815777,-509.45600495482023,-509.45600495482023,-509.45600495482023,-509.45600495482023,-509.45600495482023,-509.45600495482023,0.0,0.0,0.0,260413.57505368395
396,2020-07-15,260962.07863703242,258485.71061309692,262460.8155427974,260826.80009847519,261132.77829298083,-522.4482491298264,-522.4482491298264,-522.4482491298264,-522.4482491298264,-522.4482491298264,-522.4482491298264,0.0,0.0,0.0,260439.63038790258
397,2020-07-16,261001.126215426,258454.6344567054,262434.1633934681,260844.51555192925,261200.6290514092,-530.1529793249944,-530.1529793249944,-530.1529793249944,-530.1529793249944,-530.1529793249944,-530.1529793249944,0.0,0.0,0.0,260470.97323610098
398,2020-07-17,261040.17379381962,258519.25016401504,262722.3747435677,260878.80759184423,261244.0012093026,-532.1740401389734,-532.1740401389734,-532.1740401389734,-532.1740401389734,-532.1740401389734,-532.1740401389734,0.0,0.0,0.0,260507.99975368063
399,2020-07-18,261079.2213722133,258366.23253911984,262565.2050429893,260913.6694941651,261286.6930300849,-528.0541721184229,-528.0541721184229,-528.0541721184229,-528.0541721184229,-528.0541721184229,-528.0541721184229,0.0,0.0,0.0,260551.16720009487
400,2020-07-19,261118.26895060693,258721.73930309963,262531.63521915145,260940.27276211095,261329.3848508671,-517.3056420596048,-517.3056420596048,-517.3056420596048,-517.3056420596048,-517.3056420596048,-517.3056420596048,0.0,0.0,0.0,260600.96330854733
401,2020-07-20,261157.3165290005,258655.10686713815,262820.1828415334,260962.22245251303,261372.0766716493,-499.44519004137214,-499.44519004137214,-499.44519004137214,-499.44519004137214,-499.44519004137214,-499.44519004137214,0.0,0.0,0.0,260657.8713389591
402,2020-07-21,261196.3641073942,258626.76338804455,262838.37449909415,260997.56258237103,261419.87838137004,-474.03172984194606,-474.03172984194606,-474.03172984194606,-474.03172984194606,-474.03172984194606,-474.03172984194606,0.0,0.0,0.0,260722.33237755226
403,2020-07-22,261235.41168578784,258690.0085418981,262899.0691822319,261031.15381781978,261471.219811316,-440.7051035486257,-440.7051035486257,-440.7051035486257,-440.7051035486257,-440.7051035486257,-440.7051035486257,0.0,0.0,0.0,260794.70658223922
404,2020-07-23,261274.45926418147,258931.47850544308,263042.36953174294,261066.04675492388,261529.315181143,-399.2241199433736,-399.2241199433736,-399.2241199433736,-399.2241199433736,-399.2241199433736,-399.2241199433736,0.0,0.0,0.0,260875.2351442381
405,2020-07-24,261313.50684257504,258966.93932436255,263100.13114412915,261100.93969202798,261585.907981368,-349.50210269288493,-349.50210269288493,-349.50210269288493,-349.50210269288493,-349.50210269288493,-349.50210269288493,0.0,0.0,0.0,260964.00473988216
406,2020-07-25,261352.55442096872,258996.4694075966,263135.09994072694,261135.83262913214,261633.23876598198,-291.6382387871517,-291.6382387871517,-291.6382387871517,-291.6382387871517,-291.6382387871517,-291.6382387871517,0.0,0.0,0.0,261060.91618218157
407,2020-07-26,261391.60199936238,259090.13787604804,263282.83562883345,261166.5018829112,261689.0243503475,-225.94314816873433,-225.94314816873433,-225.94314816873433,-225.94314816873433,-225.94314816873433,-225.94314816873433,0.0,0.0,0.0,261165.65885119364
408,2020-07-27,261430.649577756,259315.10410501345,263298.0879052554,261187.08928008718,261748.28999655132,-152.95728784775716,-152.95728784775716,-152.95728784775716,-152.95728784775716,-152.95728784775716,-152.95728784775716,0.0,0.0,0.0,261277.69228990824
409,2020-07-28,261469.69715614957,259300.9670671567,263416.97309624014,261220.65669520674,261819.61046185542,-73.4610514701172,-73.4610514701172,-73.4610514701172,-73.4610514701172,-73.4610514701172,-73.4610514701172,0.0,0.0,0.0,261396.23610467947
410,2020-07-29,261508.74473454326,259646.53637242096,263542.4944207119,261254.81641648005,261866.05833779214,11.524279975552954,11.524279975552954,11.524279975552954,11.524279975552954,11.524279975552954,11.524279975552954,0.0,0.0,0.0,261520.26901451882
411,2020-07-30,261547.7923129369,259635.43819669902,263811.4609099309,261288.1562653484,261914.29616638948,100.74524910902166,100.74524910902166,100.74524910902166,100.74524910902166,100.74524910902166,100.74524910902166,0.0,0.0,0.0,261648.5375620459
412,2020-07-31,261586.83989133054,259814.89986575503,263802.71234213817,261309.3873320716,261972.28505125685,192.7347505616217,192.7347505616217,192.7347505616217,192.7347505616217,192.7347505616217,192.7347505616217,0.0,0.0,0.0,261779.57464189216
413,2020-08-01,261625.8874697241,260006.87985462058,263925.71400781476,261338.69294955733,262026.79133637852,285.84016263360365,285.84016263360365,285.84016263360365,285.84016263360365,285.84016263360365,285.84016263360365,0.0,0.0,0.0,261911.7276323577
414,2020-08-02,261664.9350481178,259987.89106844764,264172.4105918782,261361.35481584477,262078.35474064795,378.2604979804429,378.2604979804429,378.2604979804429,378.2604979804429,378.2604979804429,378.2604979804429,0.0,0.0,0.0,262043.19554609823
415,2020-08-03,261703.98262651142,260077.33600381733,264362.0747064832,261394.14201361837,262149.11215803906,468.0916321489088,468.0916321489088,468.0916321489088,468.0916321489088,468.0916321489088,468.0916321489088,0.0,0.0,0.0,262172.0742586603
416,2020-08-04,261743.03020490505,260118.6311826571,264568.19556606427,261399.4488201685,262195.4552906513,553.3783376226539,553.3783376226539,553.3783376226539,553.3783376226539,553.3783376226539,553.3783376226539,0.0,0.0,0.0,262296.4085425277
417,2020-08-05,261782.07778329862,260397.03616687175,264603.5548388749,261412.88373412486,262239.96155252267,632.1715578287576,632.1715578287576,632.1715578287576,632.1715578287576,632.1715578287576,632.1715578287576,0.0,0.0,0.0,262414.2493411274
418,2020-08-06,261821.12536169233,260272.7988997077,264631.7135976978,261436.95425104682,262298.84348061134,702.5891109535636,702.5891109535636,702.5891109535636,702.5891109535636,702.5891109535636,702.5891109535636,0.0,0.0,0.0,262523.7144726459
419,2020-08-07,261860.17294008596,260603.22095981325,264682.68014203664,261465.80381667853,262363.2778477541,762.8778270269764,762.8778270269764,762.8778270269764,762.8778270269764,762.8778270269764,762.8778270269764,0.0,0.0,0.0,262623.05076711293
420,2020-08-08,261899.2205184796,260528.78570577566,264821.1723644883,261479.37155203446,262419.0802602372,811.4750007526104,811.4750007526104,811.4750007526104,811.4750007526104,811.4750007526104,811.4750007526104,0.0,0.0,0.0,262710.6955192322
421,2020-08-09,261938.26809687327,260770.5547542773,264989.3503298964,261503.37484648448,262484.47534182866,847.0669925285781,847.0669925285781,847.0669925285781,847.0669925285781,847.0669925285781,847.0669925285781,0.0,0.0,0.0,262785.33508940187
422,2020-08-10,261977.31567526687,260742.58911373356,265020.9144391237,261529.7531736467,262534.1601128469,868.6428340038401,868.6428340038401,868.6428340038401,868.6428340038401,868.6428340038401,868.6428340038401,0.0,0.0,0.0,262845.9585092707
423,2020-08-11,262016.3632536605,260788.4833402207,265095.25814143487,261536.1814276763,262578.38797074894,875.540792824417,875.540792824417,875.540792824417,875.540792824417,875.540792824417,875.540792824417,0.0,0.0,0.0,262891.9040464849
